BARRA;NOME;TUST-RB  
30951; AGUA AZUL - 440;    4,762
1206; AG.LINDAS230;    7,502
251; ACU II - 230;   13,965
11265; ACU III - 230;   13,547
11565; ACU III - 500;   13,227
7747; ABDON BATISTA - 230;    4,827
7744; ABDON BATISTA - 525;    4,762
9537; ABUNA - 230;    4,762
559; ACAILANDIA - 500;   10,484
55412; ACARAU II – 230;   12,069
12907; ACARAT CE - 230;   12,050
12902; ACARAT-CE500;   12,012
4475; ACESITA - 230;    5,700
3729; ADRIANOPOLIS - 345;    5,777
3728; ADRIANOPOLIS - 500;    5,885
1637; AIMORES - 230;    7,742
11760; ALAGOAS 2 - 230;    9,575
9002; ALEGRETE2 - 230;    4,762
56095; ALEX - 230;   13,507
362; ALTAMIRA - 230;    9,351
7758; ANASTACIO - 230;    4,762
2770; ANDIRA LESTE - 230;    4,762
540; ANGELIM - 500;   11,546
240; ANGELIM - 230;   11,464
3745; ANGRA - 500;    6,221
1172; ANHANGUERA GO - 230;    6,242
2901; ANHANGUERA SP - 230;    4,762
2900; ANHANGUERA - 345;    4,762
2957; APARECIDA - 230;    4,762
2758; ALTA PAULISTA - 400;    5,651
6601; APUCARANA - 230;    4,762
58771; LAGOA BARRO - 230;   12,170
11219; AQUIRAZ - 230;   11,978
1522; ARACUAI - 230;    9,636
11242; ARAPIRACA III - 230;    7,785
5203; ARARAQUARA 2 - 440;    5,837
5202; ARARAQUARA 2 - 500;    5,695
2630; ARARAQUARA - 440;    5,400
3852; ARARAQUARA - 500;    5,530
2673; ARARAS SP - 440;    4,762
38906; ARAXA 3 - 345;    6,260
12203; ARCOVERDE II - 230;   11,613
7749; AREIA - 230;    4,762
7748; AREIA - 525;    4,762
39813; ARINOS 2 - 500;    9,631
9520; ARIQUEMES - 230;    4,762
302; MOXOTO - 230;   12,489
2624; ASSIS - 440;    5,183
4282; ASSIS - 525;    5,198
2626; ASSIS 2 - 230;    4,762
2677; ATIBAIA 2 - 345;    4,762
7923; ATLANTIDA 2 - 230;    4,762
2786; AVARE - 230;    4,762
2617; AGUA VERMELHA - 500;    6,613
2618; AGUA VERMELHA - 440;    6,257
3947; BARRO ALTO - 230;    8,554
3605; BARRO BRANCO - 345;    5,831
4297; B. DOS COQUEIROS - 230;    6,886
229; B.ESPERANCA - 230;   11,150
4288; B. FLUMINENSE - 500;    5,892
7304; BARRA GRANDE - 230;    5,090
6608; BAIXO IGUACU PR - 230;    4,774
11050; B.JESUS II - 230;   10,520
3236; BARRA PEIXE - 230;    5,981
13103; BACAB - MA - 500;   11,139
9010; BAGE 2 - 230;    4,762
2733; BAGUACU - 440;    5,357
1645; BAGUARI - 230;    7,679
2920; B. SANTISTA - 230;    4,762
2919; B. SANTISTA - 345;    4,762
10410; BALBINA - 230;    7,051
215; BALSAS - 230;   10,310
222; BANABUIU - 230;   13,218
3909; BANDEIRANTE GO - 345;    7,437
2934; BANDEIRANTE SP - 345;    4,762
1480; BARBACENA - 345;    5,410
11286; BARREIRAS II - 230;   10,254
286; BARREIRAS - 230;   10,181
1482; BARREIRO - 345;    5,959
846; BARREIRAS - 500;   10,448
6627; BATEIAS - 230;    4,762
3696; BATEIAS 3 - 500;    4,762
6628; BATEIAS - 525;    4,762
2628; BAURU SP - 440;    4,762
1612; BARAO DE COCAIS 3 - 230;    5,806
1485; B.DESPACHO - 500;    7,435
529; B.ESPERANCA - 500;   11,027
26454; BETIM 6 -345;    6,238
7740; BAIXO IGUACU SC - 230;    4,762
7741; BIGUACU--525;    4,762
2638; BOM JARDIM - 440;    4,762
385; B.J.LAPA II - 230;   10,610
585; BJLAPAII - 500;   10,023
285; B.J.LAPA - 230;   10,610
35351; BRASILIA LESTE - 500;    8,284
7734; BLUMENAU - 230;    4,762
7733; BLUMENAU - 525;    4,762
220; BOM NOME - 230;   12,556
243; BONGI - 230;   10,374
2777; BOTUCATU - 230;    4,762
3936; BRASILIA GERAL - 230;    6,601
3920; BRAS. SUL - 230;    7,023
3919; BRAS. SUL -345;    7,687
30984; BRACEL - 440;    4,762
3300; BRASNORTE - 230;    5,512
1600; BRAUNA - 230;    7,337
205; BROT.MACAUBAS - 230;   12,397
376; BRUMADO II - 230;    7,714
38913; HELIO VALGAS MG - 345;    9,447
12318; BURITIRAMA - 500;   10,835
9266; CRUZ ALTA 2 - 230;    4,762
4481; CANA BRAVA - 230;    9,490
6615; C.COMPRIDO - 230;    4,762
270; CIC.DANTAS - 230;   10,931
11461; CAMPO FORMOSO - 230;   13,164
9020; C.INDUSTRIAL - 230;    4,762
236; COELHO NETO - 230;    8,999
11253; CURRAIS NOVOS II - 230;   13,558
3720; C. PAULISTA - 500;    5,696
38871; CACU - 230;    6,886
2649; CABREUVA - 230;    4,762
2647; CABREUVA - 440;    4,762
58008; CAETES II - 230;   11,613
51457; CAMAQUA 3 - 230;    4,762
574; CAMACARI - 500;   10,376
284; CAMACARI IV - 230;    9,598
584; CAMACARI IV - 500;   10,236
9030; CAMAQUA - 230;    4,762
3701; CAMPINAS - 345;    4,762
3700; CAMPINAS - 500;    4,921
38951; CAMPOS 2 - 500;    6,640
9015; CAMPO BOM - 230;    4,762
3785; CAMPOS - 345;    6,826
38873; CANARANA CMT - 230;    5,065
9283; CANDELARIA 2 - 230;    4,762
9040; CANDIOTA 2 - 230;    4,762
7753; CANDIOTA 2 - 525;    4,762
50209; CANDIOTA - 230;    4,762
9045; CANOA 1 - 230;    4,762
9050; CANOAS 2 - 230;    4,762
7778; CANOINHA - 230;    4,762
50215; CAPIVARI-230;    4,762
50212; CAPIVARI-525;    4,762
2622; CAPIVARA - 440;    5,497
1202; CARAJAS GO - 230;    6,193
916; CARAJAS PA - 230;    9,310
2966; CARBOCLORO - 230;    4,762
6624; CASCAVEL - 230;    4,762
44900; CASCAVEL NORT - 230;    4,762
6625; CASCAVEL OESTE - 230;    4,762
6626; CASCAVOE - 525;    5,149
6762; CAMPO ASSOBIO - 230;    4,762
235; CASTANHA - 230;    8,064
51704; CASTERTECH - 230;    4,762
7023; CASTRO NORTE - 230;    4,762
272; CATU - 230;    8,979
218; CAIUPE - 230;   11,883
9062; CAXIAS SUL 2 - 230;    4,762
9065; CAXIAS 5 -230;    4,762
9066; CAXIAS 6 - 230;    4,762
46948; CAXIAS - 230;    4,762
46947; CAXIAS NORTE - 525;    4,762
9060; CAXIAS NORTE - 230;    4,762
7751; CAXIAS RS - 525;    4,762
4532; CBA - 230;    4,762
2672; CBA TERM - 440;    4,762
7299; CBA LESTE - 230;    4,762
7300; CBA LESTE - 525;    4,762
44655; CURITIBA NORT - 230;    4,762
2802; CAPAO BONITO - 230;    4,762
1153; CACHOEIRA DOURADA - 230;    7,871
2941; TR.CENTRO 1 - 230;    4,762
2942; TR.CENTRO 2 - 230;    4,762
2943; CENTRO - 230;    4,762
44906; CERQUILHO 3 - 230;    4,762
39850; CAMPO GRANDE II - 230;    5,579
11244; CAMPINA GRANDE II - 230;   11,921
12244; CAMPINA GRANDE III - 230;   12,111
544; CAMPINA GRANDE III - 500;   12,380
58208; CHAPADA 1 PI - 230;   12,104
