Número;Nome;T_C N-1;RB_Reg.;RB_Nac.;RB_Média;TB_>= Piso;LI_Env I;LS_Env S;T_C N
30951; AGUA AZUL - 440;;  6,573;  1,946;  4,260;  4,762;;;  4,762;
1206; AG.LINDAS230;;  8,456;  6,618;  7,537;  7,502;;;  7,502;
251; ACU II - 230;;  9,071; 18,928; 14,000; 13,965;;; 13,965;
11265; ACU III - 230;;  8,978; 18,185; 13,581; 13,547;;; 13,547;
11565; ACU III - 500;;  8,966; 17,557; 13,262; 13,227;;; 13,227;
7747; ABDON BATISTA - 230;;  9,723;  0,000;  4,862;  4,827;;;  4,827;
7744; ABDON BATISTA - 525;;  9,083;  0,000;  4,541;  4,762;;;  4,762;
9537; ABUNA - 230;;  0,635;  0,000;  0,318;  4,762;;;  4,762;
559; ACAILANDIA - 500;;  9,072; 11,965; 10,519; 10,484;;; 10,484;
55412; ACARAU II – 230;;  8,660; 15,547; 12,104; 12,069;;; 12,069;
12907; ACARAT CE - 230;;  8,667; 15,501; 12,084; 12,050;;; 12,050;
12902; ACARAT-CE500;;  8,695; 15,399; 12,047; 12,012;;; 12,012;
4475; ACESITA - 230;;  6,584;  4,885;  5,734;  5,700;;;  5,700;
3729; ADRIANOPOLIS - 345;;  7,455;  4,168;  5,812;  5,777;;;  5,777;
3728; ADRIANOPOLIS - 500;;  7,625;  4,215;  5,920;  5,885;;;  5,885;
1637; AIMORES - 230;;  8,768;  6,784;  7,776;  7,742;;;  7,742;
11760; ALAGOAS 2 - 230;;  6,332; 12,886;  9,609;  9,575;;;  9,575;
9002; ALEGRETE2 - 230;;  8,982;  0,000;  4,491;  4,762;;;  4,762;
56095; ALEX - 230;;  8,858; 18,226; 13,542; 13,507;;; 13,507;
362; ALTAMIRA - 230;;  8,307; 10,465;  9,386;  9,351;;;  9,351;
7758; ANASTACIO - 230;;  7,894;  1,681;  4,788;  4,762;;;  4,762;
2770; ANDIRA LESTE - 230;;  7,396;  0,136;  3,766;  4,762;;;  4,762;
540; ANGELIM - 500;;  7,695; 15,467; 11,581; 11,546;;; 11,546;
240; ANGELIM - 230;;  7,505; 15,492; 11,499; 11,464;;; 11,464;
3745; ANGRA - 500;;  8,145;  4,367;  6,256;  6,221;;;  6,221;
1172; ANHANGUERA GO - 230;;  7,936;  4,617;  6,276;  6,242;;;  6,242;
2901; ANHANGUERA SP - 230;;  3,774;  0,000;  1,887;  4,762;;;  4,762;
2900; ANHANGUERA - 345;;  3,745;  0,000;  1,873;  4,762;;;  4,762;
2957; APARECIDA - 230;;  6,837;  2,445;  4,641;  4,762;;;  4,762;
2758; ALTA PAULISTA - 400;;  8,866;  2,506;  5,686;  5,651;;;  5,651;
6601; APUCARANA - 230;;  7,945;  0,000;  3,973;  4,762;;;  4,762;
58771; LAGOA BARRO - 230;;  9,673; 14,736; 12,205; 12,170;;; 12,170;
11219; AQUIRAZ - 230;;  7,639; 16,388; 12,013; 11,978;;; 11,978;
1522; ARACUAI - 230;; 10,475;  8,867;  9,671;  9,636;;;  9,636;
11242; ARAPIRACA III - 230;;  4,251; 11,388;  7,819;  7,785;;;  7,785;
5203; ARARAQUARA 2 - 440;;  8,257;  3,487;  5,872;  5,837;;;  5,837;
5202; ARARAQUARA 2 - 500;;  8,161;  3,298;  5,730;  5,695;;;  5,695;
2630; ARARAQUARA - 440;;  7,859;  3,011;  5,435;  5,400;;;  5,400;
3852; ARARAQUARA - 500;;  8,094;  3,035;  5,564;  5,530;;;  5,530;
2673; ARARAS SP - 440;;  6,992;  2,145;  4,569;  4,762;;;  4,762;
38906; ARAXA 3 - 345;;  8,171;  4,418;  6,294;  6,260;;;  6,260;
12203; ARCOVERDE II - 230;;  7,644; 15,651; 11,648; 11,613;;; 11,613;
7749; AREIA - 230;;  9,364;  0,000;  4,682;  4,762;;;  4,762;
7748; AREIA - 525;;  9,293;  0,000;  4,647;  4,762;;;  4,762;
39813; ARINOS 2 - 500;; 10,311;  9,021;  9,666;  9,631;;;  9,631;
9520; ARIQUEMES - 230;;  2,166;  0,000;  1,083;  4,762;;;  4,762;
302; MOXOTO - 230;;  8,622; 16,426; 12,524; 12,489;;; 12,489;
2624; ASSIS - 440;;  8,537;  1,898;  5,218;  5,183;;;  5,183;
4282; ASSIS - 525;;  8,741;  1,725;  5,233;  5,198;;;  5,198;
2626; ASSIS 2 - 230;;  8,109;  1,214;  4,661;  4,762;;;  4,762;
2677; ATIBAIA 2 - 345;;  5,587;  0,531;  3,059;  4,762;;;  4,762;
7923; ATLANTIDA 2 - 230;;  8,380;  0,000;  4,190;  4,762;;;  4,762;
2786; AVARE - 230;;  5,505;  0,000;  2,752;  4,762;;;  4,762;
2617; AGUA VERMELHA - 500;;  9,036;  4,259;  6,647;  6,613;;;  6,613;
2618; AGUA VERMELHA - 440;;  8,956;  3,628;  6,292;  6,257;;;  6,257;
3947; BARRO ALTO - 230;;  9,522;  7,657;  8,589;  8,554;;;  8,554;
3605; BARRO BRANCO - 345;;  7,226;  4,505;  5,866;  5,831;;;  5,831;
4297; B. DOS COQUEIROS - 230;;  9,225;  4,617;  6,921;  6,886;;;  6,886;
229; B.ESPERANCA - 230;;  8,663; 13,707; 11,185; 11,150;;; 11,150;
4288; B. FLUMINENSE - 500;;  7,634;  4,220;  5,927;  5,892;;;  5,892;
7304; BARRA GRANDE - 230;; 10,250;  0,000;  5,125;  5,090;;;  5,090;
6608; BAIXO IGUACU PR - 230;;  9,617;  0,000;  4,808;  4,774;;;  4,774;
11050; B.JESUS II - 230;;  8,470; 12,639; 10,555; 10,520;;; 10,520;
3236; BARRA PEIXE - 230;;  8,470;  3,562;  6,016;  5,981;;;  5,981;
13103; BACAB - MA - 500;;  8,735; 13,611; 11,173; 11,139;;; 11,139;
9010; BAGE 2 - 230;;  9,052;  0,000;  4,526;  4,762;;;  4,762;
2733; BAGUACU - 440;;  8,221;  2,563;  5,392;  5,357;;;  5,357;
1645; BAGUARI - 230;;  8,551;  6,875;  7,713;  7,679;;;  7,679;
2920; B. SANTISTA - 230;;  4,649;  0,000;  2,325;  4,762;;;  4,762;
2919; B. SANTISTA - 345;;  5,178;  0,000;  2,589;  4,762;;;  4,762;
10410; BALBINA - 230;;  5,883;  8,288;  7,085;  7,051;;;  7,051;
215; BALSAS - 230;;  8,772; 11,918; 10,345; 10,310;;; 10,310;
222; BANABUIU - 230;;  8,560; 17,944; 13,252; 13,218;;; 13,218;
3909; BANDEIRANTE GO - 345;;  8,804;  6,139;  7,471;  7,437;;;  7,437;
2934; BANDEIRANTE SP - 345;;  3,486;  0,000;  1,743;  4,762;;;  4,762;
1480; BARBACENA - 345;;  7,006;  3,883;  5,445;  5,410;;;  5,410;
11286; BARREIRAS II - 230;;  9,405; 11,173; 10,289; 10,254;;; 10,254;
286; BARREIRAS - 230;;  9,259; 11,172; 10,215; 10,181;;; 10,181;
1482; BARREIRO - 345;;  7,390;  4,598;  5,994;  5,959;;;  5,959;
846; BARREIRAS - 500;;  9,876; 11,090; 10,483; 10,448;;; 10,448;
6627; BATEIAS - 230;;  8,150;  0,000;  4,075;  4,762;;;  4,762;
3696; BATEIAS 3 - 500;;  8,551;  0,083;  4,317;  4,762;;;  4,762;
6628; BATEIAS - 525;;  8,801;  0,000;  4,400;  4,762;;;  4,762;
2628; BAURU SP - 440;;  7,382;  1,767;  4,574;  4,762;;;  4,762;
1612; BARAO DE COCAIS 3 - 230;;  6,887;  4,794;  5,841;  5,806;;;  5,806;
1485; B.DESPACHO - 500;;  8,708;  6,232;  7,470;  7,435;;;  7,435;
529; B.ESPERANCA - 500;;  9,022; 13,101; 11,061; 11,027;;; 11,027;
26454; BETIM 6 -345;;  7,666;  4,880;  6,273;  6,238;;;  6,238;
7740; BAIXO IGUACU SC - 230;;  7,699;  0,000;  3,849;  4,762;;;  4,762;
7741; BIGUACU--525;;  8,493;  0,000;  4,246;  4,762;;;  4,762;
2638; BOM JARDIM - 440;;  6,592;  1,815;  4,203;  4,762;;;  4,762;
385; B.J.LAPA II - 230;; 10,230; 11,060; 10,645; 10,610;;; 10,610;
585; BJLAPAII - 500;; 10,143;  9,972; 10,058; 10,023;;; 10,023;
285; B.J.LAPA - 230;; 10,232; 11,058; 10,645; 10,610;;; 10,610;
35351; BRASILIA LESTE - 500;;  9,177;  7,459;  8,318;  8,284;;;  8,284;
7734; BLUMENAU - 230;;  7,895;  0,000;  3,948;  4,762;;;  4,762;
7733; BLUMENAU - 525;;  8,473;  0,000;  4,237;  4,762;;;  4,762;
220; BOM NOME - 230;;  8,975; 16,205; 12,590; 12,556;;; 12,556;
243; BONGI - 230;;  6,281; 14,536; 10,408; 10,374;;; 10,374;
2777; BOTUCATU - 230;;  5,715;  0,000;  2,858;  4,762;;;  4,762;
3936; BRASILIA GERAL - 230;;  7,686;  5,585;  6,635;  6,601;;;  6,601;
3920; BRAS. SUL - 230;;  8,107;  6,009;  7,058;  7,023;;;  7,023;
3919; BRAS. SUL -345;;  8,677;  6,767;  7,722;  7,687;;;  7,687;
30984; BRACEL - 440;;  6,902;  1,373;  4,137;  4,762;;;  4,762;
3300; BRASNORTE - 230;;  8,476;  2,617;  5,546;  5,512;;;  5,512;
1600; BRAUNA - 230;;  8,300;  6,444;  7,372;  7,337;;;  7,337;
205; BROT.MACAUBAS - 230;; 10,839; 14,026; 12,432; 12,397;;; 12,397;
376; BRUMADO II - 230;;  7,162;  8,336;  7,749;  7,714;;;  7,714;
38913; HELIO VALGAS MG - 345;; 10,588;  8,375;  9,482;  9,447;;;  9,447;
