BARRA;NOME;TUST-RB  
30951; AGUA AZUL - 440;    4,261
1206; AG.LINDAS230;    6,158
251; ACU II - 230;   12,003
11265; ACU III - 230;   11,786
11565; ACU III - 500;   11,574
7747; ABDON BATISTA - 230;    5,015
7744; ABDON BATISTA - 525;    4,628
9537; ABUNA - 230;    4,261
559; ACAILANDIA - 500;    9,351
55412; ACARAU II – 230;   10,365
12907; ACARAT CE - 230;   10,356
12902; ACARAT-CE500;   10,343
4475; ACESITA - 230;    4,261
3729; ADRIANOPOLIS - 345;    4,261
3728; ADRIANOPOLIS - 500;    4,261
1637; AIMORES - 230;    5,634
11760; ALAGOAS 2 - 230;    7,628
9002; ALEGRETE2 - 230;    4,449
56095; ALEX - 230;   12,292
362; ALTAMIRA - 230;    8,002
7758; ANASTACIO - 230;    4,261
2770; ANDIRA LESTE - 230;    4,261
540; ANGELIM - 500;    9,930
240; ANGELIM - 230;    9,826
3745; ANGRA - 500;    4,261
1172; ANHANGUERA GO - 230;    4,732
2901; ANHANGUERA SP - 230;    4,261
2900; ANHANGUERA - 345;    4,261
2957; APARECIDA - 230;    4,261
2758; ALTA PAULISTA - 400;    4,485
6601; APUCARANA - 230;    4,261
58771; LAGOA BARRO - 230;   11,508
11219; AQUIRAZ - 230;   10,149
1522; ARACUAI - 230;   11,164
11242; ARAPIRACA III - 230;    5,996
5203; ARARAQUARA 2 - 440;    4,261
5202; ARARAQUARA 2 - 500;    4,261
2630; ARARAQUARA - 440;    4,261
3852; ARARAQUARA - 500;    4,325
2673; ARARAS SP - 440;    4,261
38906; ARAXA 3 - 345;    4,542
12203; ARCOVERDE II - 230;    9,990
7749; AREIA - 230;    4,715
7748; AREIA - 525;    4,777
39813; ARINOS 2 - 500;   10,017
9520; ARIQUEMES - 230;    4,261
302; MOXOTO - 230;   11,057
2624; ASSIS - 440;    4,318
4282; ASSIS - 525;    4,460
2626; ASSIS 2 - 230;    4,261
2677; ATIBAIA 2 - 345;    4,261
7923; ATLANTIDA 2 - 230;    4,261
2786; AVARE - 230;    4,261
2617; AGUA VERMELHA - 500;    4,997
2618; AGUA VERMELHA - 440;    4,676
3947; BARRO ALTO - 230;    7,020
3605; BARRO BRANCO - 345;    4,261
4297; B. DOS COQUEIROS - 230;    5,274
229; B.ESPERANCA - 230;    9,638
4288; B. FLUMINENSE - 500;    4,261
7304; BARRA GRANDE - 230;    5,357
6608; BAIXO IGUACU PR - 230;    5,200
11050; B.JESUS II - 230;    9,662
3236; BARRA PEIXE - 230;    4,876
13103; BACAB - MA - 500;    9,809
9010; BAGE 2 - 230;    4,572
2733; BAGUACU - 440;    4,261
1645; BAGUARI - 230;    5,698
2920; B. SANTISTA - 230;    4,261
2919; B. SANTISTA - 345;    4,261
10410; BALBINA - 230;    6,001
215; BALSAS - 230;    9,648
222; BANABUIU - 230;   11,221
3909; BANDEIRANTE GO - 345;    6,239
2934; BANDEIRANTE SP - 345;    4,261
1480; BARBACENA - 345;    4,261
11286; BARREIRAS II - 230;    9,502
286; BARREIRAS - 230;    9,404
1482; BARREIRO - 345;    4,687
846; BARREIRAS - 500;    9,812
6627; BATEIAS - 230;    4,261
3696; BATEIAS 3 - 500;    4,261
6628; BATEIAS - 525;    4,403
2628; BAURU SP - 440;    4,261
1612; BARAO DE COCAIS 3 - 230;    4,269
1485; B.DESPACHO - 500;    5,150
529; B.ESPERANCA - 500;    9,918
26454; BETIM 6 -345;    5,106
7740; BAIXO IGUACU SC - 230;    4,261
7741; BIGUACU--525;    4,261
2638; BOM JARDIM - 440;    4,261
385; B.J.LAPA II - 230;   10,327
585; BJLAPAII - 500;   10,146
285; B.J.LAPA - 230;   10,329
35351; BRASILIA LESTE - 500;    7,394
7734; BLUMENAU - 230;    4,261
7733; BLUMENAU - 525;    4,261
220; BOM NOME - 230;   11,429
243; BONGI - 230;    7,895
2777; BOTUCATU - 230;    4,261
3936; BRASILIA GERAL - 230;    5,406
3920; BRAS. SUL - 230;    5,783
3919; BRAS. SUL -345;    6,579
30984; BRACEL - 440;    4,261
3300; BRASNORTE - 230;    4,972
1600; BRAUNA - 230;    5,559
205; BROT.MACAUBAS - 230;   11,490
376; BRUMADO II - 230;    6,808
12318; BURITIRAMA - 500;   10,352
9266; CRUZ ALTA 2 - 230;    4,681
4481; CANA BRAVA - 230;    8,314
6615; C.COMPRIDO - 230;    4,261
270; CIC.DANTAS - 230;    9,856
11461; CAMPO FORMOSO - 230;   11,568
9020; C.INDUSTRIAL - 230;    4,261
236; COELHO NETO - 230;    7,941
11253; CURRAIS NOVOS II - 230;   11,506
3720; C. PAULISTA - 500;    4,261
38871; CACU - 230;    5,274
2649; CABREUVA - 230;    4,261
2647; CABREUVA - 440;    4,261
58008; CAETES II - 230;    9,990
51457; CAMAQUA 3 - 230;    4,336
574; CAMACARI - 500;    8,204
284; CAMACARI IV - 230;    7,577
584; CAMACARI IV - 500;    8,177
9030; CAMAQUA - 230;    4,261
3701; CAMPINAS - 345;    4,261
3700; CAMPINAS - 500;    4,261
38951; CAMPOS 2 - 500;    4,261
9015; CAMPO BOM - 230;    4,261
3785; CAMPOS - 345;    4,681
38873; CANARANA CMT - 230;    4,261
9283; CANDELARIA 2 - 230;    4,843
9040; CANDIOTA 2 - 230;    4,750
7753; CANDIOTA 2 - 525;    4,715
50209; CANDIOTA - 230;    4,751
9045; CANOA 1 - 230;    4,261
9050; CANOAS 2 - 230;    4,397
7778; CANOINHA - 230;    4,261
50215; CAPIVARI-230;    4,346
50212; CAPIVARI-525;    4,437
2622; CAPIVARA - 440;    4,510
1202; CARAJAS GO - 230;    4,608
916; CARAJAS PA - 230;    8,242
2966; CARBOCLORO - 230;    4,261
6624; CASCAVEL - 230;    4,684
44900; CASCAVEL NORT - 230;    4,501
6625; CASCAVEL OESTE - 230;    4,804
6626; CASCAVOE - 525;    4,992
6762; CAMPO ASSOBIO - 230;    4,261
235; CASTANHA - 230;    6,839
51704; CASTERTECH - 230;    4,261
7023; CASTRO NORTE - 230;    4,261
272; CATU - 230;    7,037
218; CAIUPE - 230;    9,953
9062; CAXIAS SUL 2 - 230;    4,261
9065; CAXIAS 5 -230;    4,261
9066; CAXIAS 6 - 230;    4,261
46948; CAXIAS - 230;    4,271
46947; CAXIAS NORTE - 525;    4,488
9060; CAXIAS NORTE - 230;    4,261
7751; CAXIAS RS - 525;    4,416
4532; CBA - 230;    4,261
2672; CBA TERM - 440;    4,261
7299; CBA LESTE - 230;    4,261
7300; CBA LESTE - 525;    4,261
44655; CURITIBA NORT - 230;    4,261
2802; CAPAO BONITO - 230;    4,261
1153; CACHOEIRA DOURADA - 230;    6,192
2941; TR.CENTRO 1 - 230;    4,261
2942; TR.CENTRO 2 - 230;    4,261
2943; CENTRO - 230;    4,261
44906; CERQUILHO 3 - 230;    4,261
39850; CAMPO GRANDE II - 230;    4,836
11244; CAMPINA GRANDE II - 230;   10,192
12244; CAMPINA GRANDE III - 230;   10,403
544; CAMPINA GRANDE III - 500;   10,768
58208; CHAPADA 1 PI - 230;   11,211
58217; CHAPADA 2 PI - 230;   11,491
58227; CHAPADA 3 PI - 230;   12,007
13020; CHAPADINHA II - 230;    8,157
38853; CHAPADAO - 230;    5,629
7882; CHARQUEADAS 3 - 230;    4,261
7780; CHARQUEADAS (SE) - 230;    4,261
2773; CHAVANTES - 230;    4,261
6617; C.IND. CURITIBA - 230;    4,261
4582; CLAUDIA - 500;    6,146
274; CAMACARI II - 230;    7,421
7776; C.MOURAO - 230;    4,560
11246; CEAMIRIM - 230;   11,176
11546; CEA.MIRIM II - 500;   11,299
12201; CURRAL NOVO PIAUI - 230;   11,176
12501; CURRAL NOVO PIAUI - 500;   10,956
7723; CAMPOS NOVOS - 230;    5,254
7736; CAMPOS NOVOS - 525;    4,753
40663; CODEMI GO- 230;    7,921
5201; C.PORTO VELHO - 500;   10,945
7850; CERRO CHATO - 230;    4,812
5199; C.PORTO VELHO - 230;    4,261
41172; COLIDER - 500;    6,146
591; COLINAS - 500;    9,215
4320; COMPERJ - 345;    4,261
7917; ENSEAD-SC2 - 30;    4,261
233; SE COREMAS II - 230;   10,784
3908; CORUMBA - 345;    6,192
38851; CORUMBA 2 - 30;    4,261
279; COTEGIPE - 230;    7,129
11033; COTEMINAS - 230;    9,986
3276; COXIPO - 230;    4,427
1616; CONSE. PENA - 230;    5,541
11217; CRATO 2 - 230;   10,056
10405; CRISTIANO ROCHA - 230;    5,712
4283; CUIABA - 230;    4,462
4284; CUIABA - 500;    4,638
7739; CURITIBA - 230;    4,261
7732; CURITIBA - 525;    4,322
60141; VEREDA - 345;    8,701
219; DELM. GOUVEIA - 230;    9,430
281; D.PITUACU - 230;    6,865
4361; DARDANELOS - 230;    5,523
7745; DESTERRO - 230;    4,261
9090; DONA FRANCISCA - 230;    5,378
6761; D. INDUSTRIAL SJP - 230;    4,261
2664; JANDIRA - 440;    4,261
7771; DOURADOS 2 - 230;    4,749
7757; DOURADOS - 230;    4,726
51003; J. BOTANICO 2 - 230;    4,261
51002; J. BOTANICO 1 - 230;    4,261
2923; DOMENICO RANGONI - 345;    4,261
287; E. MARTIN - 230;   10,769
2939; EDGARD SOUZA - 230;    4,261
38862; EDEIA - 230;    5,812
9097; ELDORADO - 230;    4,261
214; EMBASA - 230;    6,392
1509; EMBORCACAO - 500;    5,732
2645; EMBU-GUACU - 345;    4,261
2643; EMBU-GUACU - 440;    4,261
13230; ENCRUZO - 230;    8,589
3946; ESTREITO - 345;    4,261
4302; ESTREITO - 500;    4,261
269; EUNAPOLI - 230;    5,766
12546; EXTREMOZ II - 230;   10,816
7306; FOZ DO CHAPECO - 230;    5,817
6653; FCHOPIM--230;    5,415
4321; F.DIAS - 440;    4,261
4322; F.DIAS - 500;    4,261
7782; FARROUPILHA - 230;    4,261
9541; FEIJO - 230;    4,261
9095; FIBR-F RS - 230;    4,261
6651; FIGUEIRA - 230;    4,261
1194; FIRMINOPOLIS - 230;    5,615
212; FLORESTA II - 230;   11,365
21049; FORD - 230;    7,227
7743; FORQUILINHA - 230;    4,261
325; FORTALEZA II - 230;   10,020
525; FORTALEZA II - 500;   10,669
225; FORTALEZA - 230;   10,016
3642; F.IGUACU - 765;    4,875
6652; F.IGUACUNORTE - 230;    4,261
276; FUNIL - 230;    6,229
3808; FURNAS - 345;    4,261
58691; FUTURA - 500;   10,425
275; G. MANGABEIRA - 230;    7,031
58405; MLGICO CE - 230;   11,161
8720; GARABI 1 - 525;    4,989
8721; GARABI 2 - 525;    4,989
349; GARANHUNS II - 230;    9,990
549; GARANHUNS - 500;   10,277
9100; GARIBALDI - 230;    4,261
46942; GASPAR 2 -230;    4,261
7713; GASPAR 2 - 525;    4,261
4533; GERDAU SP - 440;    4,261
2675; GETULINA - 440;    4,261
11051; GILBUES - 230;    9,515
836; GILBUES II - 500;   10,097
23321; GOIANIA LESTE - 230;    4,261
247; GOIANINHA - 230;    8,856
11260; Gentio do Ouro II - 230;   11,042
11560; Gentio do Ouro II - 500;   10,372
6663; PARIGOT SOUZA - 230;    4,803
7021; GUARAPUAVA OESTE - 230;    4,741
3759; GRAJAU - 500;    4,261
6664; GRALHA AZUL - 230;    4,261
7750; GRAVATAI - 525;    4,495
9110; GRAVATA2 - 230;    4,261
7924; GRAVATAI3 - 230;    4,261
50214; GUAIBA3 - 230;    4,339
50213; GUAIBA3 - 525;    4,655
9120; GUAIBA - 230;    4,321
6665; GUAIRA F -230;    4,775
6630; GUAIRA F - 525;    4,793
390; GUAMA - 230;    7,510
