Número;Nome;T_C N-1;RB_Reg.;RB_Nac.;RB_Média;TB_>= Piso;LI_Env I;LS_Env S;T_C N
30951; AGUA AZUL - 440;;  5,166;  1,043;  3,517;  4,231;;;  4,231;
1206; AG.LINDAS230;;  7,074;  5,414;  6,410;  6,389;;;  6,389;
251; ACU II - 230;;  8,315; 17,642; 12,046; 12,024;;; 12,024;
11265; ACU III - 230;;  8,251; 17,197; 11,829; 11,808;;; 11,808;
11565; ACU III - 500;;  8,271; 16,618; 11,610; 11,588;;; 11,588;
7747; ABDON BATISTA - 230;;  8,216;  0,000;  4,930;  4,908;;;  4,908;
7744; ABDON BATISTA - 525;;  7,639;  0,000;  4,584;  4,562;;;  4,562;
9537; ABUNA - 230;;  0,595;  0,000;  0,357;  4,231;;;  4,231;
559; ACAILANDIA - 500;;  8,082; 10,945;  9,227;  9,206;;;  9,206;
55412; ACARAU II – 230;;  7,696; 14,318; 10,345; 10,323;;; 10,323;
12907; ACARAT CE - 230;;  7,703; 14,284; 10,336; 10,314;;; 10,314;
12902; ACARAT-CE500;;  7,730; 14,210; 10,322; 10,301;;; 10,301;
4475; ACESITA - 230;;  5,570;  4,046;  4,961;  4,939;;;  4,939;
3729; ADRIANOPOLIS - 345;;  6,047;  2,813;  4,753;  4,732;;;  4,732;
3728; ADRIANOPOLIS - 500;;  6,127;  2,698;  4,755;  4,734;;;  4,734;
1637; AIMORES - 230;;  7,706;  5,427;  6,795;  6,773;;;  6,773;
11760; ALAGOAS 2 - 230;;  5,418; 11,883;  8,004;  7,983;;;  7,983;
9002; ALEGRETE2 - 230;;  9,346;  0,000;  5,608;  5,586;;;  5,586;
56095; ALEX - 230;;  8,422; 18,164; 12,319; 12,298;;; 12,298;
362; ALTAMIRA - 230;;  7,316;  9,182;  8,063;  8,041;;;  8,041;
7758; ANASTACIO - 230;;  6,525;  0,904;  4,276;  4,255;;;  4,255;
2770; ANDIRA LESTE - 230;;  5,986;  0,000;  3,592;  4,231;;;  4,231;
540; ANGELIM - 500;;  6,985; 14,842; 10,127; 10,106;;; 10,106;
240; ANGELIM - 230;;  6,824; 14,895; 10,052; 10,031;;; 10,031;
3745; ANGRA - 500;;  6,619;  2,808;  5,094;  5,073;;;  5,073;
1172; ANHANGUERA GO - 230;;  6,767;  2,968;  5,247;  5,226;;;  5,226;
2901; ANHANGUERA SP - 230;;  2,524;  0,000;  1,514;  4,231;;;  4,231;
2900; ANHANGUERA - 345;;  2,538;  0,000;  1,523;  4,231;;;  4,231;
2957; APARECIDA - 230;;  5,432;  1,446;  3,837;  4,231;;;  4,231;
2758; ALTA PAULISTA - 400;;  7,364;  1,419;  4,986;  4,965;;;  4,965;
6601; APUCARANA - 230;;  6,402;  0,000;  3,841;  4,231;;;  4,231;
58771; LAGOA BARRO - 230;;  9,066; 14,809; 11,363; 11,342;;; 11,342;
11219; AQUIRAZ - 230;;  6,866; 15,483; 10,313; 10,292;;; 10,292;
1522; ARACUAI - 230;; 10,066;  7,625;  9,090;  9,068;;;  9,068;
11242; ARAPIRACA III - 230;;  3,328; 11,394;  6,554;  6,533;;;  6,533;
5203; ARARAQUARA 2 - 440;;  6,733;  2,035;  4,854;  4,832;;;  4,832;
5202; ARARAQUARA 2 - 500;;  6,659;  1,922;  4,764;  4,742;;;  4,742;
2630; ARARAQUARA - 440;;  6,370;  1,682;  4,495;  4,473;;;  4,473;
3852; ARARAQUARA - 500;;  6,714;  1,958;  4,811;  4,790;;;  4,790;
2673; ARARAS SP - 440;;  5,553;  1,116;  3,778;  4,231;;;  4,231;
38906; ARAXA 3 - 345;;  6,913;  3,093;  5,385;  5,363;;;  5,363;
12203; ARCOVERDE II - 230;;  6,983; 15,032; 10,203; 10,181;;; 10,181;
7749; AREIA - 230;;  7,778;  0,000;  4,667;  4,645;;;  4,645;
7748; AREIA - 525;;  7,836;  0,000;  4,702;  4,680;;;  4,680;
39813; ARINOS 2 - 500;;  9,623;  7,432;  8,747;  8,725;;;  8,725;
9520; ARIQUEMES - 230;;  2,111;  0,000;  1,266;  4,231;;;  4,231;
