BARRA;NOME;TUST-RB P;TUST-RB FP;TUST-FR P;TUST-FR FP  
 2840; AGUA AZUL - 138                                                      ;   17,760;         ;         ;         
2840; AGUA AZUL - 138;   17,760;;;
30951; AGUA AZUL - 440                                                      ;   17,460;         ;         ;         
30951; AGUA AZUL - 440;   17,460;;;
 1206; AG.LINDAS230                                                         ;   14,057;         ;         ;         
1206; AG.LINDAS230;   14,057;;;
 1943; ANGRA AMPLA - 138                                                    ;   15,955;         ;         ;         
1943; ANGRA AMPLA - 138;   15,955;;;
  151; ACU II - 138                                                         ;    8,108;         ;         ;         
151; ACU II - 138;    8,108;;;
  251; ACU II - 230                                                         ;    8,108;         ;         ;         
251; ACU II - 230;    8,108;;;
11265; ACU III - 230                                                        ;    8,146;         ;         ;         
11265; ACU III - 230;    8,146;;;
11565; ACU III - 500                                                        ;    8,134;         ;         ;         
11565; ACU III - 500;    8,134;;;
  600; ABAIXADORA - 69                                                      ;    8,457;         ;         ;         
600; ABAIXADORA - 69;    8,457;;;
 7747; ABDON BATISTA - 230                                                  ;   16,709;         ;         ;         
7747; ABDON BATISTA - 230;   16,709;;;
 7744; ABDON BATISTA - 525                                                  ;   17,016;         ;         ;         
7744; ABDON BATISTA - 525;   17,016;;;
 9590; ABUNA - 13,8                                                         ;   23,310;         ;         ;         
9590; ABUNA - 13,8;   23,310;;;
 9636; ABUNA - 138                                                          ;   23,310;         ;         ;         
9636; ABUNA - 138;   23,310;;;
 9537; ABUNA - 230                                                          ;   23,310;         ;         ;         
9537; ABUNA - 230;   23,310;;;
  559; ACAILANDIA - 500                                                     ;   10,576;         ;         ;         
559; ACAILANDIA - 500;   10,576;;;
55412; ACARAU II – 230                                                      ;    8,957;         ;         ;         
55412; ACARAU II – 230;    8,957;;;
12907; ACARAT CE - 230                                                      ;    8,971;         ;         ;         
12907; ACARAT CE - 230;    8,971;;;
12902; ACARAT-CE500                                                         ;    8,996;         ;         ;         
12902; ACARAT-CE500;    8,996;;;
 4475; ACESITA - 230                                                        ;   15,690;         ;         ;         
4475; ACESITA - 230;   15,690;;;
 3155; EMPLAL - 138                                                         ;   15,624;         ;         ;         
3155; EMPLAL - 138;   15,624;;;
 3730; ADRIANOPOLIS - 138                                                   ;   16,097;         ;         ;         
3730; ADRIANOPOLIS - 138;   16,097;;;
 3729; ADRIANOPOLIS - 345                                                   ;   16,023;         ;         ;         
3729; ADRIANOPOLIS - 345;   16,023;;;
 3728; ADRIANOPOLIS - 500                                                   ;   16,032;         ;         ;         
3728; ADRIANOPOLIS - 500;   16,032;;;
 3031; AGUAI - 138                                                          ;   17,477;         ;         ;         
3031; AGUAI - 138;   17,477;;;
 1637; AIMORES - 230                                                        ;   13,684;         ;         ;         
1637; AIMORES - 230;   13,684;;;
 2336; AJINOMOTO VAL - 138                                                  ;   15,926;         ;         ;         
2336; AJINOMOTO VAL - 138;   15,926;;;
18761; ALAGOINHA 2 - 69                                                     ;   11,616;         ;         ;         
18761; ALAGOINHA 2 - 69;   11,616;;;
11760; ALAGOAS 2 - 230                                                      ;   11,616;         ;         ;         
11760; ALAGOAS 2 - 230;   11,616;;;
 7591; ALEGRETE2 - 69                                                       ;   16,701;         ;         ;         
7591; ALEGRETE2 - 69;   16,701;;;
 9002; ALEGRETE2 - 230                                                      ;   16,701;         ;         ;         
9002; ALEGRETE2 - 230;   16,701;;;
56095; ALEX - 230                                                           ;    8,043;         ;         ;         
56095; ALEX - 230;    8,043;;;
  862; ALTAMIRA - 69                                                        ;   11,986;         ;         ;         
862; ALTAMIRA - 69;   11,986;;;
  362; ALTAMIRA - 230                                                       ;   11,986;         ;         ;         
362; ALTAMIRA - 230;   11,986;;;
 2219; AMPARO - 138                                                         ;   17,814;         ;         ;         
2219; AMPARO - 138;   17,814;;;
46950; ANASTACIO - 138                                                      ;   16,746;         ;         ;         
46950; ANASTACIO - 138;   16,746;;;
 7758; ANASTACIO - 230                                                      ;   16,722;         ;         ;         
