Número;Nome;T_C N-1;RB_Reg.;RB_Nac.;RB_Média;TB_>= Piso;LI_Env I;LS_Env S;T_C N
30951; AGUA AZUL - 440;;  4,183;  0,000;  2,928;  4,261;;;  4,261;
1206; AG.LINDAS230;;  7,407;  3,346;  6,189;  6,158;;;  6,158;
251; ACU II - 230;;  8,595; 20,060; 12,034; 12,003;;; 12,003;
11265; ACU III - 230;;  8,535; 19,475; 11,817; 11,786;;; 11,786;
11565; ACU III - 500;;  8,558; 18,716; 11,605; 11,574;;; 11,574;
7747; ABDON BATISTA - 230;;  7,208;  0,000;  5,046;  5,015;;;  5,015;
7744; ABDON BATISTA - 525;;  6,656;  0,000;  4,659;  4,628;;;  4,628;
9537; ABUNA - 230;;  0,176;  0,000;  0,123;  4,261;;;  4,261;
559; ACAILANDIA - 500;;  8,332; 11,832;  9,382;  9,351;;;  9,351;
55412; ACARAU II – 230;;  7,997; 15,995; 10,396; 10,365;;; 10,365;
12907; ACARAT CE - 230;;  8,003; 15,949; 10,387; 10,356;;; 10,356;
12902; ACARAT-CE500;;  8,028; 15,850; 10,374; 10,343;;; 10,343;
4475; ACESITA - 230;;  5,206;  1,206;  4,006;  4,261;;;  4,261;
3729; ADRIANOPOLIS - 345;;  5,112;  0,000;  3,579;  4,261;;;  4,261;
3728; ADRIANOPOLIS - 500;;  5,288;  0,000;  3,702;  4,261;;;  4,261;
1637; AIMORES - 230;;  6,920;  2,736;  5,665;  5,634;;;  5,634;
11760; ALAGOAS 2 - 230;;  5,732; 12,157;  7,659;  7,628;;;  7,628;
9002; ALEGRETE2 - 230;;  6,400;  0,000;  4,480;  4,449;;;  4,449;
56095; ALEX - 230;;  8,697; 20,786; 12,323; 12,292;;; 12,292;
362; ALTAMIRA - 230;;  7,432;  9,435;  8,033;  8,002;;;  8,002;
7758; ANASTACIO - 230;;  6,055;  0,000;  4,239;  4,261;;;  4,261;
2770; ANDIRA LESTE - 230;;  5,116;  0,000;  3,581;  4,261;;;  4,261;
540; ANGELIM - 500;;  7,289; 16,196;  9,961;  9,930;;;  9,930;
240; ANGELIM - 230;;  7,123; 16,234;  9,857;  9,826;;;  9,826;
3745; ANGRA - 500;;  5,810;  0,000;  4,067;  4,261;;;  4,261;
1172; ANHANGUERA GO - 230;;  6,576;  0,535;  4,763;  4,732;;;  4,732;
2901; ANHANGUERA SP - 230;;  1,691;  0,000;  1,184;  4,261;;;  4,261;
2900; ANHANGUERA - 345;;  1,729;  0,000;  1,210;  4,261;;;  4,261;
2957; APARECIDA - 230;;  4,614;  0,000;  3,230;  4,261;;;  4,261;
2758; ALTA PAULISTA - 400;;  6,452;  0,000;  4,517;  4,485;;;  4,485;
6601; APUCARANA - 230;;  5,525;  0,000;  3,867;  4,261;;;  4,261;
58771; LAGOA BARRO - 230;;  9,407; 16,515; 11,539; 11,508;;; 11,508;
11219; AQUIRAZ - 230;;  7,157; 17,232; 10,180; 10,149;;; 10,149;
1522; ARACUAI - 230;; 12,106;  9,070; 11,195; 11,164;;; 11,164;
11242; ARAPIRACA III - 230;;  3,691; 11,480;  6,027;  5,996;;;  5,996;
5203; ARARAQUARA 2 - 440;;  5,761;  0,000;  4,032;  4,261;;;  4,261;
5202; ARARAQUARA 2 - 500;;  6,103;  0,000;  4,272;  4,261;;;  4,261;
2630; ARARAQUARA - 440;;  5,159;  0,000;  3,611;  4,261;;;  4,261;
3852; ARARAQUARA - 500;;  6,224;  0,000;  4,357;  4,325;;;  4,325;
2673; ARARAS SP - 440;;  4,484;  0,000;  3,139;  4,261;;;  4,261;
38906; ARAXA 3 - 345;;  6,534;  0,000;  4,574;  4,542;;;  4,542;
12203; ARCOVERDE II - 230;;  7,279; 16,421; 10,021;  9,990;;;  9,990;
7749; AREIA - 230;;  6,780;  0,000;  4,746;  4,715;;;  4,715;
7748; AREIA - 525;;  6,868;  0,000;  4,808;  4,777;;;  4,777;
39813; ARINOS 2 - 500;; 10,963;  7,913; 10,048; 10,017;;; 10,017;
9520; ARIQUEMES - 230;;  1,774;  0,000;  1,242;  4,261;;;  4,261;
302; MOXOTO - 230;;  8,260; 17,685; 11,088; 11,057;;; 11,057;
2624; ASSIS - 440;;  6,213;  0,000;  4,349;  4,318;;;  4,318;
4282; ASSIS - 525;;  6,416;  0,000;  4,491;  4,460;;;  4,460;
2626; ASSIS 2 - 230;;  5,800;  0,000;  4,060;  4,261;;;  4,261;
