BARRA;NOME;TUST-RB P;TUST-RB FP;TUST-FR P;TUST-FR FP  
 2840; AGUA AZUL - 138                                                      ;   17,977;         ;         ;         
2840; AGUA AZUL - 138;   17,977;;;
30951; AGUA AZUL - 440                                                      ;   17,653;         ;         ;         
30951; AGUA AZUL - 440;   17,653;;;
 1206; AG.LINDAS230                                                         ;   14,556;         ;         ;         
1206; AG.LINDAS230;   14,556;;;
 1943; ANGRA AMPLA - 138                                                    ;   15,984;         ;         ;         
1943; ANGRA AMPLA - 138;   15,984;;;
  151; ACU II - 138                                                         ;    8,151;         ;         ;         
151; ACU II - 138;    8,151;;;
  251; ACU II - 230                                                         ;    8,151;         ;         ;         
251; ACU II - 230;    8,151;;;
11265; ACU III - 230                                                        ;    8,151;         ;         ;         
11265; ACU III - 230;    8,151;;;
11565; ACU III - 500                                                        ;    8,487;         ;         ;         
11565; ACU III - 500;    8,487;;;
  600; ABAIXADORA - 69                                                      ;    9,600;         ;         ;         
600; ABAIXADORA - 69;    9,600;;;
 7747; ABDON BATISTA - 230                                                  ;   17,487;         ;         ;         
7747; ABDON BATISTA - 230;   17,487;;;
 7744; ABDON BATISTA - 525                                                  ;   17,722;         ;         ;         
7744; ABDON BATISTA - 525;   17,722;;;
 9590; ABUNA - 13,8                                                         ;   24,526;         ;         ;         
9590; ABUNA - 13,8;   24,526;;;
 9636; ABUNA - 138                                                          ;   24,526;         ;         ;         
9636; ABUNA - 138;   24,526;;;
 9537; ABUNA - 230                                                          ;   24,526;         ;         ;         
9537; ABUNA - 230;   24,526;;;
  559; ACAILANDIA - 500                                                     ;   11,144;         ;         ;         
559; ACAILANDIA - 500;   11,144;;;
55412; ACARAU II – 230                                                      ;    9,746;         ;         ;         
55412; ACARAU II – 230;    9,746;;;
12907; ACARAT CE - 230                                                      ;    9,764;         ;         ;         
12907; ACARAT CE - 230;    9,764;;;
12902; ACARAT-CE500                                                         ;    9,798;         ;         ;         
12902; ACARAT-CE500;    9,798;;;
 4475; ACESITA - 230                                                        ;   16,151;         ;         ;         
4475; ACESITA - 230;   16,151;;;
 3155; EMPLAL - 138                                                         ;   16,001;         ;         ;         
3155; EMPLAL - 138;   16,001;;;
 3730; ADRIANOPOLIS - 138                                                   ;   16,192;         ;         ;         
3730; ADRIANOPOLIS - 138;   16,192;;;
 3729; ADRIANOPOLIS - 345                                                   ;   16,108;         ;         ;         
3729; ADRIANOPOLIS - 345;   16,108;;;
 3728; ADRIANOPOLIS - 500                                                   ;   16,024;         ;         ;         
3728; ADRIANOPOLIS - 500;   16,024;;;
 3031; AGUAI - 138                                                          ;   17,688;         ;         ;         
3031; AGUAI - 138;   17,688;;;
 1637; AIMORES - 230                                                        ;   14,198;         ;         ;         
1637; AIMORES - 230;   14,198;;;
 2336; AJINOMOTO VAL - 138                                                  ;   16,324;         ;         ;         
2336; AJINOMOTO VAL - 138;   16,324;;;
18761; ALAGOINHA 2 - 69                                                     ;   11,932;         ;         ;         
18761; ALAGOINHA 2 - 69;   11,932;;;
11760; ALAGOAS 2 - 230                                                      ;   11,932;         ;         ;         
11760; ALAGOAS 2 - 230;   11,932;;;
 7591; ALEGRETE2 - 69                                                       ;   17,737;         ;         ;         
7591; ALEGRETE2 - 69;   17,737;;;
 9002; ALEGRETE2 - 230                                                      ;   17,737;         ;         ;         
9002; ALEGRETE2 - 230;   17,737;;;
56095; ALEX - 230                                                           ;    8,251;         ;         ;         
56095; ALEX - 230;    8,251;;;
  862; ALTAMIRA - 69                                                        ;   12,212;         ;         ;         
862; ALTAMIRA - 69;   12,212;;;
  362; ALTAMIRA - 230                                                       ;   12,212;         ;         ;         
362; ALTAMIRA - 230;   12,212;;;
 2219; AMPARO - 138                                                         ;   18,045;         ;         ;         
2219; AMPARO - 138;   18,045;;;
46950; ANASTACIO - 138                                                      ;   17,078;         ;         ;         
46950; ANASTACIO - 138;   17,078;;;
 7758; ANASTACIO - 230                                                      ;   17,149;         ;         ;         
7758; ANASTACIO - 230;   17,149;;;
 2770; ANDIRA LESTE - 230                                                   ;   18,165;         ;         ;         
2770; ANDIRA LESTE - 230;   18,165;;;
 6834; ANDIRA LESTE - 138                                                   ;   18,223;         ;         ;         
6834; ANDIRA LESTE - 138;   18,223;;;
 3132; ANDRADINA - 138                                                      ;   15,990;         ;         ;         
3132; ANDRADINA - 138;   15,990;;;
  540; ANGELIM - 500                                                        ;   10,017;         ;         ;         
540; ANGELIM - 500;   10,017;;;
  640; ANGELIM - 69                                                         ;   10,098;         ;         ;         
640; ANGELIM - 69;   10,098;;;
  240; ANGELIM - 230                                                        ;   10,096;         ;         ;         
240; ANGELIM - 230;   10,096;;;
 3746; ANGRA 1 - 138                                                        ;   15,885;         ;         ;         
3746; ANGRA 1 - 138;   15,885;;;
 3745; ANGRA - 500                                                          ;   15,713;         ;         ;         
3745; ANGRA - 500;   15,713;;;
 1185; ANHANGUERA - 69                                                      ;   16,012;         ;         ;         
1185; ANHANGUERA - 69;   16,012;;;
 1171; ANHANGUERA - 138                                                     ;   16,027;         ;         ;         
1171; ANHANGUERA - 138;   16,027;;;
 1172; ANHANGUERA GO - 230                                                  ;   16,012;         ;         ;         
1172; ANHANGUERA GO - 230;   16,012;;;
 2901; ANHANGUERA SP - 230                                                  ;   20,617;         ;         ;         
2901; ANHANGUERA SP - 230;   20,617;;;
 2900; ANHANGUERA - 345                                                     ;   20,632;         ;         ;         
2900; ANHANGUERA - 345;   20,632;;;
 2958; APARECIDA - 88                                                       ;   17,254;         ;         ;         
2958; APARECIDA - 88;   17,254;;;
 2957; APARECIDA - 230                                                      ;   17,254;         ;         ;         
2957; APARECIDA - 230;   17,254;;;
 2758; ALTA PAULISTA - 400                                                  ;   16,362;         ;         ;         
2758; ALTA PAULISTA - 400;   16,362;;;
 6818; APUCARANA - 138                                                      ;   18,088;         ;         ;         
6818; APUCARANA - 138;   18,088;;;
 6601; APUCARANA - 230                                                      ;   18,161;         ;         ;         
6601; APUCARANA - 230;   18,161;;;
58771; LAGOA BARRO - 230                                                    ;    9,201;         ;         ;         
58771; LAGOA BARRO - 230;    9,201;;;
11619; AQUIRAZ II - 69                                                      ;    9,791;         ;         ;         
11619; AQUIRAZ II - 69;    9,791;;;
11219; AQUIRAZ - 230                                                        ;    9,791;         ;         ;         
11219; AQUIRAZ - 230;    9,791;;;
 2329; ARACATUBA - 138                                                      ;   16,624;         ;         ;         
2329; ARACATUBA - 138;   16,624;;;
 1647; ARACUAI 2 - 138                                                      ;   12,033;         ;         ;         
1647; ARACUAI 2 - 138;   12,033;;;
 1522; ARACUAI - 230                                                        ;   12,065;         ;         ;         
1522; ARACUAI - 230;   12,065;;;
17502; ARAPIRACA III - 69                                                   ;   13,642;         ;         ;         
17502; ARAPIRACA III - 69;   13,642;;;
11242; ARAPIRACA III - 230                                                  ;   13,642;         ;         ;         
11242; ARAPIRACA III - 230;   13,642;;;
 3033; ARARAS 2 - 138                                                       ;   17,349;         ;         ;         
3033; ARARAS 2 - 138;   17,349;;;
 5203; ARARAQUARA 2 - 440                                                   ;   16,253;         ;         ;         
5203; ARARAQUARA 2 - 440;   16,253;;;
 5202; ARARAQUARA 2 - 500                                                   ;   16,371;         ;         ;         
5202; ARARAQUARA 2 - 500;   16,371;;;
 2631; ARARAQUARA CTP - 138                                                 ;   16,681;         ;         ;         
2631; ARARAQUARA CTP - 138;   16,681;;;
 2630; ARARAQUARA - 440                                                     ;   16,654;         ;         ;         
2630; ARARAQUARA - 440;   16,654;;;
 3852; ARARAQUARA - 500                                                     ;   16,360;         ;         ;         
3852; ARARAQUARA - 500;   16,360;;;
 2673; ARARAS SP - 440                                                      ;   17,429;         ;         ;         
2673; ARARAS SP - 440;   17,429;;;
 3032; ARARAS 1 - 138                                                       ;   17,329;         ;         ;         
3032; ARARAS 1 - 138;   17,329;;;
38907; ARAXA 3 - 138                                                        ;   15,479;         ;         ;         
38907; ARAXA 3 - 138;   15,479;;;
38906; ARAXA 3 - 345                                                        ;   15,614;         ;         ;         
38906; ARAXA 3 - 345;   15,614;;;
12203; ARCOVERDE II - 230                                                   ;    9,961;         ;         ;         
12203; ARCOVERDE II - 230;    9,961;;;
47083; AREIA - 13,8                                                         ;   17,523;         ;         ;         
47083; AREIA - 13,8;   17,523;;;
 6826; AREIA - 138                                                          ;   17,552;         ;         ;         
6826; AREIA - 138;   17,552;;;
 7749; AREIA - 230                                                          ;   17,554;         ;         ;         
7749; AREIA - 230;   17,554;;;
 7748; AREIA - 525                                                          ;   17,314;         ;         ;         
7748; AREIA - 525;   17,314;;;
39813; ARINOS 2 - 500                                                       ;   11,784;         ;         ;         
39813; ARINOS 2 - 500;   11,784;;;
 9642; ARIQUEMES - 69                                                       ;   22,863;         ;         ;         
9642; ARIQUEMES - 69;   22,863;;;
 9520; ARIQUEMES - 230                                                      ;   22,863;         ;         ;         
9520; ARIQUEMES - 230;   22,863;;;
 3034; A.NOGUEIRA - 138                                                     ;   17,635;         ;         ;         
3034; A.NOGUEIRA - 138;   17,635;;;
 3082; ARUJA 2 - 138                                                        ;   18,105;         ;         ;         
3082; ARUJA 2 - 138;   18,105;;;
  302; MOXOTO - 230                                                         ;    9,192;         ;         ;         
302; MOXOTO - 230;    9,192;;;
 2624; ASSIS - 440                                                          ;   16,779;         ;         ;         
2624; ASSIS - 440;   16,779;;;
 4282; ASSIS - 525                                                          ;   16,755;         ;         ;         
4282; ASSIS - 525;   16,755;;;
 4006; ASSIS I - 88                                                         ;   18,009;         ;         ;         
4006; ASSIS I - 88;   18,009;;;
 2626; ASSIS 2 - 230                                                        ;   17,316;         ;         ;         
2626; ASSIS 2 - 230;   17,316;;;
 4008; ASSIS III - 88                                                       ;   17,465;         ;         ;         
4008; ASSIS III - 88;   17,465;;;
 3083; ATIBAIA 1 - 138                                                      ;   18,464;         ;         ;         
3083; ATIBAIA 1 - 138;   18,464;;;
 2677; ATIBAIA 2 - 345                                                      ;   18,789;         ;         ;         
2677; ATIBAIA 2 - 345;   18,789;;;
 3107; ATIBAIA 3 - 138                                                      ;   18,332;         ;         ;         
3107; ATIBAIA 3 - 138;   18,332;;;
 7923; ATLANTIDA 2 - 230                                                    ;   18,917;         ;         ;         
7923; ATLANTIDA 2 - 230;   18,917;;;
 2358; AUXILIADORA - 138                                                    ;   18,845;         ;         ;         
2358; AUXILIADORA - 138;   18,845;;;
 2786; AVARE - 230                                                          ;   19,787;         ;         ;         
2786; AVARE - 230;   19,787;;;
 2617; AGUA VERMELHA - 500                                                  ;   15,399;         ;         ;         
2617; AGUA VERMELHA - 500;   15,399;;;
 2619; AGUA VERMELHA - 138                                                  ;   15,870;         ;         ;         
2619; AGUA VERMELHA - 138;   15,870;;;
 2618; AGUA VERMELHA - 440                                                  ;   15,795;         ;         ;         
2618; AGUA VERMELHA - 440;   15,795;;;
 3947; BARRO ALTO - 230                                                     ;   13,714;         ;         ;         
3947; BARRO ALTO - 230;   13,714;;;
 3605; BARRO BRANCO - 345                                                   ;   16,018;         ;         ;         
3605; BARRO BRANCO - 345;   16,018;;;
 4297; B. DOS COQUEIROS - 230                                               ;   15,117;         ;         ;         
4297; B. DOS COQUEIROS - 230;   15,117;;;
  629; UB.ESPERANCA - 69                                                    ;   10,626;         ;         ;         
629; UB.ESPERANCA - 69;   10,626;;;
  229; B.ESPERANCA - 230                                                    ;   10,626;         ;         ;         
229; B.ESPERANCA - 230;   10,626;;;
 4288; B. FLUMINENSE - 500                                                  ;   16,016;         ;         ;         
4288; B. FLUMINENSE - 500;   16,016;;;
 7304; BARRA GRANDE - 230                                                   ;   17,126;         ;         ;         
7304; BARRA GRANDE - 230;   17,126;;;
 6608; BAIXO IGUACU PR - 230                                                ;   16,804;         ;         ;         
6608; BAIXO IGUACU PR - 230;   16,804;;;
 2639; BOM JARDIM - 138                                                     ;   17,945;         ;         ;         
2639; BOM JARDIM - 138;   17,945;;;
15203; BOM JESUS II - 69                                                    ;   10,824;         ;         ;         
15203; BOM JESUS II - 69;   10,824;;;
11050; B.JESUS II - 230                                                     ;   10,824;         ;         ;         
11050; B.JESUS II - 230;   10,824;;;
  620; BOM NOME - 69                                                        ;    9,199;         ;         ;         
620; BOM NOME - 69;    9,199;;;
  120; BOM NOME - 138                                                       ;    9,199;         ;         ;         
120; BOM NOME - 138;    9,199;;;
 1331; BARRA PEIXE - 138                                                    ;   16,266;         ;         ;         
1331; BARRA PEIXE - 138;   16,266;;;
 3236; BARRA PEIXE - 230                                                    ;   16,245;         ;         ;         
3236; BARRA PEIXE - 230;   16,245;;;
13103; BACAB - MA - 500                                                     ;   10,578;         ;         ;         
13103; BACAB - MA - 500;   10,578;;;
 9010; BAGE 2 - 230                                                         ;   18,245;         ;         ;         
9010; BAGE 2 - 230;   18,245;;;
 2732; BAGUACU - 138                                                        ;   16,624;         ;         ;         
2732; BAGUACU - 138;   16,624;;;
 2733; BAGUACU - 440                                                        ;   16,653;         ;         ;         
2733; BAGUACU - 440;   16,653;;;
 1645; BAGUARI - 230                                                        ;   14,290;         ;         ;         
1645; BAGUARI - 230;   14,290;;;
 2922; B. SANTISTA - 88                                                     ;   19,480;         ;         ;         
2922; B. SANTISTA - 88;   19,480;;;
 2920; B. SANTISTA - 230                                                    ;   19,975;         ;         ;         
2920; B. SANTISTA - 230;   19,975;;;
 2919; B. SANTISTA - 345                                                    ;   19,480;         ;         ;         
2919; B. SANTISTA - 345;   19,480;;;
10410; BALBINA - 230                                                        ;   14,398;         ;         ;         
10410; BALBINA - 230;   14,398;;;
  607; BALSAS - 69                                                          ;   11,204;         ;         ;         
607; BALSAS - 69;   11,204;;;
  215; BALSAS - 230                                                         ;   11,204;         ;         ;         
215; BALSAS - 230;   11,204;;;
 3332; ECH BANDEIRAN - 88                                                   ;   20,926;         ;         ;         
3332; ECH BANDEIRAN - 88;   20,926;;;
  622; BANABUIU - 69                                                        ;    8,597;         ;         ;         
622; BANABUIU - 69;    8,597;;;
  222; BANABUIU - 230                                                       ;    8,597;         ;         ;         
222; BANABUIU - 230;    8,597;;;
 3909; BANDEIRANTE GO - 345                                                 ;   14,435;         ;         ;         
3909; BANDEIRANTE GO - 345;   14,435;;;
 2934; BANDEIRANTE SP - 345                                                 ;   20,926;         ;         ;         
2934; BANDEIRANTE SP - 345;   20,926;;;
 1667; BARBACENA 2 - 138                                                    ;   16,331;         ;         ;         
1667; BARBACENA 2 - 138;   16,331;;;
 1480; BARBACENA - 345                                                      ;   16,414;         ;         ;         
1480; BARBACENA - 345;   16,414;;;
 2869; BARIRI - 138                                                         ;   17,580;         ;         ;         
2869; BARIRI - 138;   17,580;;;
 1547; BARREIRO 1 - 138                                                     ;   15,688;         ;         ;         
1547; BARREIRO 1 - 138;   15,688;;;
11286; BARREIRAS II - 230                                                   ;   11,293;         ;         ;         
11286; BARREIRAS II - 230;   11,293;;;
  686; BARREIRAS - 69                                                       ;   11,364;         ;         ;         
686; BARREIRAS - 69;   11,364;;;
  186; BARREIRAS - 138                                                      ;   11,436;         ;         ;         
186; BARREIRAS - 138;   11,436;;;
  286; BARREIRAS - 230                                                      ;   11,364;         ;         ;         
286; BARREIRAS - 230;   11,364;;;
