NÚMERO;NOME;TIPO;MUSTg;TUSTg;MUSTc-P;TUSTcP;MUSTc-FP;TUSTc-FP;EUSTg;EUSTc-P;EUSTc-FP;SM
;;; (MW); (R$/kW.mês); (MW); (R$/kW.mês); (MW); (R$/kW.mês); (1000R$/ano); (1000R$/ano); (1000R$/ano)
30251;#1ABL--SP138; ;;4,720;;17,692;;;;;;2
30256;#1AIRL-SP138; ;;4,720;;18,281;;;;;;2
30222;#1ASCH-SP138; ;;4,720;;17,770;;;;;;2
30244;#1ASCP-SP138; ;;4,720;;18,282;;;;;;2
30219;#1ASCS-SP138; ;;4,720;;17,724;;;;;;2
30143;#1BRAS-SP138; ;;4,720;;18,281;;;;;;2
2530;#1COSM-SP138; ;;4,720;;17,692;;;;;;2
30208;#1CRIS-SP138; ;;4,720;;17,927;;;;;;2
30214;#1ITAP-SP138; ;;4,720;;17,927;;;;;;2
30278;#1LIND-SP138; ;;4,720;;17,927;;;;;;2
30260;#1ORIO-SP138; ;;4,720;;18,281;;;;;;2
30265;#1PAU3-SP138; ;;4,720;;18,281;;;;;;2
30286;#1PIR2-SP138; ;;4,720;;17,631;;;;;;2
30269;#1PLAS-SP138; ;;4,720;;18,281;;;;;;2
30276;#1POLY-SP138; ;;4,720;;17,692;;;;;;2
30216;#1PRAD-SP138; ;;4,720;;17,927;;;;;;2
2391;#1REPL-SP138; ;;4,720;;18,281;;;;;;2
30254;#1RHOD-SP138; ;;4,720;;18,281;;;;;;2
30274;#1SANT-SP138; ;;4,720;;17,692;;;;;;2
30247;#1SYNG-SP138; ;;4,720;;18,281;;;;;;2
29983;#1USES-SP138; ;;4,720;;17,692;;;;;;2
30262;#1WMPA-SP138; ;;4,720;;18,281;;;;;;2
30252;#2ABL--SP138; ;;4,720;;17,692;;;;;;2
30257;#2AIRL-SP138; ;;4,720;;18,281;;;;;;2
30223;#2ASCH-SP138; ;;4,720;;17,549;;;;;;2
30245;#2ASCP-SP138; ;;4,720;;18,281;;;;;;2
30220;#2ASCS-SP138; ;;4,720;;17,722;;;;;;2
30142;#2BRAS-SP138; ;;4,720;;18,281;;;;;;2
30273;#2COSM-SP138; ;;4,720;;17,692;;;;;;2
30209;#2CRIS-SP138; ;;4,720;;17,927;;;;;;2
30271;#2INTP-SP138; ;;4,720;;17,692;;;;;;2
30215;#2ITAP-SP138; ;;4,720;;17,927;;;;;;2
30279;#2LIND-SP138; ;;4,720;;17,927;;;;;;2
30261;#2ORIO-SP138; ;;4,720;;18,281;;;;;;2
30266;#2PAU3-SP138; ;;4,720;;18,281;;;;;;2
30287;#2PIR2-SP138; ;;4,720;;17,637;;;;;;2
30270;#2PLAS-SP138; ;;4,720;;17,692;;;;;;2
30277;#2POLY-SP138; ;;4,720;;17,692;;;;;;2
30217;#2PRAD-SP138; ;;4,720;;17,927;;;;;;2
30255;#2RHOD-SP138; ;;4,720;;18,281;;;;;;2
30275;#2SABT-SP138; ;;4,720;;17,692;;;;;;2
30248;#2SYNG-SP138; ;;4,720;;17,692;;;;;;2
30272;#2USES-SP138; ;;4,720;;17,692;;;;;;2
30263;#2WMPA-SP138; ;;4,720;;18,281;;;;;;2
30412;#D1AGU-SP138; ;;4,720;;17,557;;;;;;2
28516;#GALVA-RJ138; ;;5,641;;16,251;;;;;;2
28428;#ROSTR-RJ069; ;;6,167;;15,726;;;;;;2
7312;14JULH-RS230; ;;4,720;;18,715;;;;;;1
7313;14JULHUHE013;B;98,0;4,720;;18,715;;;5551,23;;;1
35025;2.VEND-ES069; ;;7,145;;14,747;;;;;;2
2084;2MARIA-SP034; ;;4,720;1,2;17,917;;;;268,11;;2
6931;2VIZIN-PR138; ;;4,793;77,7;17,127;;;;15969,06;;1
33130;3LAG2--SP138; ;;5,838;18,0;16,054;;;;3458,08;;2
1412;3MAIO--MT138; ;;6,034;;15,859;;;;;;2
19582;3MAIO-PCH013;U;;;;15,859;;;;;;2
2294;3PONTE-SP138; ;;4,720;16,2;17,927;;;;3476,47;;2
7152;4BARRA-PR069; ;;4,720;53,0;18,657;;;;11865,74;;1
30068;79_331-SP138; ;;4,720;;17,549;;;;;;2
30069;79_332-SP138; ;;4,720;;17,549;;;;;;2
25808;7QUEDA-MT138; ;;4,969;;16,923;;;;;;2
25809;7QUEDAPCH013;U;;;;16,923;;;;;;2
1334;A-BOA1-MT138; ;;5,347;31,4;16,546;;;;6234,41;;2
22051;A.AZUL-SP088; ;;4,720;128,9;17,835;;;;27587,02;;2
2840;A.AZUL-SP138; ;;4,720;;18,165;;;;;;2
30951;A.AZUL-SP440; ;;4,720;;17,835;;;;;;2
56772;A.BEZ1EOL034;B;28,8;13,989;;8,238;;;4839,56;;;3
56773;A.BEZ2EOL034;B;28,8;13,989;;8,238;;;4839,56;;;3
56774;A.BEZ3EOL034;B;28,8;13,989;;8,238;;;4839,56;;;3
56775;A.BEZ4EOL034;B;16,5;13,989;;8,238;;;2766,42;;;3
56258;A.BRAN-RN230; ;;14,186;;8,238;;;;;;3
56255;A.BRANEOL034;B;27,3;14,186;;8,238;;;4642,38;;;3
59514;A.CAE1EOL034;B;27,0;10,321;;11,571;;;3342,83;;;3
59515;A.CAE2EOL034;B;36,0;10,321;;11,571;;;4457,52;;;3
59516;A.CAE3EOL034;B;36,0;10,321;;11,571;;;4457,52;;;3
59517;A.CAE4EOL034;B;22,5;10,321;;11,571;;;2786,72;;;3
35134;A.CLAU-ES069; ;;7,020;13,9;14,872;;;;2477,03;;2
26207;A.GU2-PCH006;D;;;;17,263;;;;;;2
1242;A.LIND-GO069; ;;7,467;36,8;14,425;;;;6370,28;;2
1206;A.LIND-GO230; ;;7,467;;14,425;;;;;;2
