BARRA;NOME;TUST-RB P;TUST-RB FP;TUST-FR P;TUST-FR FP  
 2840; AGUA AZUL - 138                                                      ;   18,206;         ;         ;         
2840; AGUA AZUL - 138;   18,206;;;
30951; AGUA AZUL - 440                                                      ;   17,955;         ;         ;         
30951; AGUA AZUL - 440;   17,955;;;
 1206; AG.LINDAS230                                                         ;   13,553;         ;         ;         
1206; AG.LINDAS230;   13,553;;;
 1943; ANGRA AMPLA - 138                                                    ;   16,279;         ;         ;         
1943; ANGRA AMPLA - 138;   16,279;;;
  151; ACU II - 138                                                         ;    9,018;         ;         ;         
151; ACU II - 138;    9,018;;;
  251; ACU II - 230                                                         ;    9,018;         ;         ;         
251; ACU II - 230;    9,018;;;
11265; ACU III - 230                                                        ;    9,060;         ;         ;         
11265; ACU III - 230;    9,060;;;
11565; ACU III - 500                                                        ;    9,044;         ;         ;         
11565; ACU III - 500;    9,044;;;
  600; ABAIXADORA - 69                                                      ;    9,388;         ;         ;         
600; ABAIXADORA - 69;    9,388;;;
 7747; ABDON BATISTA - 230                                                  ;   16,836;         ;         ;         
7747; ABDON BATISTA - 230;   16,836;;;
 7744; ABDON BATISTA - 525                                                  ;   17,194;         ;         ;         
7744; ABDON BATISTA - 525;   17,194;;;
 9590; ABUNA - 13,8                                                         ;   22,665;         ;         ;         
9590; ABUNA - 13,8;   22,665;;;
 9636; ABUNA - 138                                                          ;   22,665;         ;         ;         
9636; ABUNA - 138;   22,665;;;
 9537; ABUNA - 230                                                          ;   22,665;         ;         ;         
9537; ABUNA - 230;   22,665;;;
  559; ACAILANDIA - 500                                                     ;   10,360;         ;         ;         
559; ACAILANDIA - 500;   10,360;;;
55412; ACARAU II – 230                                                      ;    9,436;         ;         ;         
55412; ACARAU II – 230;    9,436;;;
12907; ACARAT CE - 230                                                      ;    9,432;         ;         ;         
12907; ACARAT CE - 230;    9,432;;;
12902; ACARAT-CE500                                                         ;    9,415;         ;         ;         
12902; ACARAT-CE500;    9,415;;;
 4475; ACESITA - 230                                                        ;   15,735;         ;         ;         
4475; ACESITA - 230;   15,735;;;
 3155; EMPLAL - 138                                                         ;   15,850;         ;         ;         
3155; EMPLAL - 138;   15,850;;;
 3730; ADRIANOPOLIS - 138                                                   ;   16,543;         ;         ;         
3730; ADRIANOPOLIS - 138;   16,543;;;
 3729; ADRIANOPOLIS - 345                                                   ;   16,460;         ;         ;         
3729; ADRIANOPOLIS - 345;   16,460;;;
 3728; ADRIANOPOLIS - 500                                                   ;   16,367;         ;         ;         
3728; ADRIANOPOLIS - 500;   16,367;;;
 3031; AGUAI - 138                                                          ;   17,864;         ;         ;         
3031; AGUAI - 138;   17,864;;;
 1637; AIMORES - 230                                                        ;   14,077;         ;         ;         
1637; AIMORES - 230;   14,077;;;
 2336; AJINOMOTO VAL - 138                                                  ;   16,156;         ;         ;         
2336; AJINOMOTO VAL - 138;   16,156;;;
18761; ALAGOINHA 2 - 69                                                     ;   12,082;         ;         ;         
18761; ALAGOINHA 2 - 69;   12,082;;;
11760; ALAGOAS 2 - 230                                                      ;   12,082;         ;         ;         
11760; ALAGOAS 2 - 230;   12,082;;;
 7591; ALEGRETE2 - 69                                                       ;   18,179;         ;         ;         
7591; ALEGRETE2 - 69;   18,179;;;
 9002; ALEGRETE2 - 230                                                      ;   18,179;         ;         ;         
9002; ALEGRETE2 - 230;   18,179;;;
56095; ALEX - 230                                                           ;    8,947;         ;         ;         
56095; ALEX - 230;    8,947;;;
  862; ALTAMIRA - 69                                                        ;   11,709;         ;         ;         
862; ALTAMIRA - 69;   11,709;;;
  362; ALTAMIRA - 230                                                       ;   11,709;         ;         ;         
362; ALTAMIRA - 230;   11,709;;;
 2219; AMPARO - 138                                                         ;   18,222;         ;         ;         
2219; AMPARO - 138;   18,222;;;
46950; ANASTACIO - 138                                                      ;   16,443;         ;         ;         
46950; ANASTACIO - 138;   16,443;;;
 7758; ANASTACIO - 230                                                      ;   16,421;         ;         ;         
7758; ANASTACIO - 230;   16,421;;;
 2770; ANDIRA LESTE - 230                                                   ;   17,754;         ;         ;         
2770; ANDIRA LESTE - 230;   17,754;;;
 6834; ANDIRA LESTE - 138                                                   ;   17,797;         ;         ;         
6834; ANDIRA LESTE - 138;   17,797;;;
 3132; ANDRADINA - 138                                                      ;   15,862;         ;         ;         
3132; ANDRADINA - 138;   15,862;;;
  540; ANGELIM - 500                                                        ;    9,932;         ;         ;         
540; ANGELIM - 500;    9,932;;;
  640; ANGELIM - 69                                                         ;   10,048;         ;         ;         
640; ANGELIM - 69;   10,048;;;
  240; ANGELIM - 230                                                        ;   10,048;         ;         ;         
240; ANGELIM - 230;   10,048;;;
 3746; ANGRA 1 - 138                                                        ;   16,164;         ;         ;         
3746; ANGRA 1 - 138;   16,164;;;
 3745; ANGRA - 500                                                          ;   15,963;         ;         ;         
3745; ANGRA - 500;   15,963;;;
 1185; ANHANGUERA - 69                                                      ;   14,978;         ;         ;         
1185; ANHANGUERA - 69;   14,978;;;
 1171; ANHANGUERA - 138                                                     ;   14,961;         ;         ;         
