BARRA;NOME;TUST-RB  
30951; AGUA AZUL - 440;    5,096
1206; AG.LINDAS230;    7,873
251; ACU II - 230;   12,643
11265; ACU III - 230;   12,336
11565; ACU III - 500;   12,111
7747; ABDON BATISTA - 230;    5,663
7744; ABDON BATISTA - 525;    5,380
9537; ABUNA - 230;    4,720
559; ACAILANDIA - 500;   10,155
55412; ACARAU II – 230;   11,229
12907; ACARAT CE - 230;   11,216
12902; ACARAT-CE500;   11,194
4475; ACESITA - 230;    6,326
3729; ADRIANOPOLIS - 345;    6,444
3728; ADRIANOPOLIS - 500;    6,532
1637; AIMORES - 230;    8,060
11760; ALAGOAS 2 - 230;    9,158
9002; ALEGRETE2 - 230;    5,642
56095; ALEX - 230;   12,285
362; ALTAMIRA - 230;    9,240
7758; ANASTACIO - 230;    5,690
2770; ANDIRA LESTE - 230;    4,856
540; ANGELIM - 500;   10,749
240; ANGELIM - 230;   10,664
3745; ANGRA - 500;    6,834
1172; ANHANGUERA GO - 230;    6,846
2901; ANHANGUERA SP - 230;    4,720
2900; ANHANGUERA - 345;    4,720
2957; APARECIDA - 230;    5,447
2758; ALTA PAULISTA - 400;    6,416
6601; APUCARANA - 230;    5,044
58771; LAGOA BARRO - 230;   11,514
11219; AQUIRAZ - 230;   11,027
1522; ARACUAI - 230;    9,852
11242; ARAPIRACA III - 230;    7,580
5203; ARARAQUARA 2 - 440;    6,402
5202; ARARAQUARA 2 - 500;    6,304
2630; ARARAQUARA - 440;    6,049
3852; ARARAQUARA - 500;    6,327
2673; ARARAS SP - 440;    5,339
38906; ARAXA 3 - 345;    6,827
12203; ARCOVERDE II - 230;   10,789
7749; AREIA - 230;    5,574
7748; AREIA - 525;    5,728
39813; ARINOS 2 - 500;   10,050
9520; ARIQUEMES - 230;    4,720
302; MOXOTO - 230;   11,550
2624; ASSIS - 440;    6,036
4282; ASSIS - 525;    6,070
2626; ASSIS 2 - 230;    5,580
2677; ATIBAIA 2 - 345;    4,720
7923; ATLANTIDA 2 - 230;    4,720
2786; AVARE - 230;    4,720
2617; AGUA VERMELHA - 500;    7,194
2618; AGUA VERMELHA - 440;    6,870
3947; BARRO ALTO - 230;    8,770
3605; BARRO BRANCO - 345;    6,481
4297; B. DOS COQUEIROS - 230;    7,436
229; B.ESPERANCA - 230;   10,587
4288; B. FLUMINENSE - 500;    6,539
7304; BARRA GRANDE - 230;    5,990
6608; BAIXO IGUACU PR - 230;    5,880
11050; B.JESUS II - 230;   10,221
3236; BARRA PEIXE - 230;    6,685
13103; BACAB - MA - 500;   10,577
9010; BAGE 2 - 230;    5,060
2733; BAGUACU - 440;    6,109
1645; BAGUARI - 230;    8,021
2920; B. SANTISTA - 230;    4,720
2919; B. SANTISTA - 345;    4,720
10410; BALBINA - 230;    7,254
215; BALSAS - 230;   10,038
222; BANABUIU - 230;   12,037
3909; BANDEIRANTE GO - 345;    7,850
2934; BANDEIRANTE SP - 345;    4,720
