BARRA;NOME;TUST-RB  
30951; AGUA AZUL - 440;    4,563
1206; AG.LINDAS230;    6,802
251; ACU II - 230;   13,667
11265; ACU III - 230;   13,283
11565; ACU III - 500;   12,871
7747; ABDON BATISTA - 230;    4,563
7744; ABDON BATISTA - 525;    4,563
9537; ABUNA - 230;    4,563
559; ACAILANDIA - 500;   10,214
55412; ACARAU II – 230;   11,612
12907; ACARAT CE - 230;   11,594
12902; ACARAT-CE500;   11,560
4475; ACESITA - 230;    5,207
3729; ADRIANOPOLIS - 345;    5,250
3728; ADRIANOPOLIS - 500;    5,334
1637; AIMORES - 230;    7,160
11760; ALAGOAS 2 - 230;    9,426
9002; ALEGRETE2 - 230;    5,145
56095; ALEX - 230;   13,107
362; ALTAMIRA - 230;    9,146
7758; ANASTACIO - 230;    4,563
2770; ANDIRA LESTE - 230;    4,563
540; ANGELIM - 500;   11,341
240; ANGELIM - 230;   11,262
3745; ANGRA - 500;    5,645
1172; ANHANGUERA GO - 230;    5,346
2901; ANHANGUERA SP - 230;    4,563
2900; ANHANGUERA - 345;    4,563
2957; APARECIDA - 230;    4,563
2758; ALTA PAULISTA - 400;    4,996
6601; APUCARANA - 230;    4,563
58771; LAGOA BARRO - 230;   12,157
11219; AQUIRAZ - 230;   11,567
1522; ARACUAI - 230;    9,293
11242; ARAPIRACA III - 230;    7,716
5203; ARARAQUARA 2 - 440;    5,105
5202; ARARAQUARA 2 - 500;    4,987
2630; ARARAQUARA - 440;    4,705
3852; ARARAQUARA - 500;    4,998
2673; ARARAS SP - 440;    4,563
38906; ARAXA 3 - 345;    5,744
12203; ARCOVERDE II - 230;   11,397
7749; AREIA - 230;    4,563
7748; AREIA - 525;    4,563
39813; ARINOS 2 - 500;    9,574
9520; ARIQUEMES - 230;    4,563
302; MOXOTO - 230;   12,166
2624; ASSIS - 440;    4,579
4282; ASSIS - 525;    4,603
2626; ASSIS 2 - 230;    4,563
2677; ATIBAIA 2 - 345;    4,563
7923; ATLANTIDA 2 - 230;    4,563
2786; AVARE - 230;    4,563
2617; AGUA VERMELHA - 500;    5,959
2618; AGUA VERMELHA - 440;    5,563
3947; BARRO ALTO - 230;    7,644
3605; BARRO BRANCO - 345;    5,340
4297; B. DOS COQUEIROS - 230;    6,241
229; B.ESPERANCA - 230;   10,732
4288; B. FLUMINENSE - 500;    5,342
7304; BARRA GRANDE - 230;    4,819
6608; BAIXO IGUACU PR - 230;    4,677
11050; B.JESUS II - 230;   10,534
3236; BARRA PEIXE - 230;    5,113
13103; BACAB - MA - 500;   10,780
9010; BAGE 2 - 230;    4,563
2733; BAGUACU - 440;    4,706
1645; BAGUARI - 230;    7,068
2920; B. SANTISTA - 230;    4,563
2919; B. SANTISTA - 345;    4,563
