BARRA;NOME;TUST-RB P;TUST-RB FP;TUST-FR P;TUST-FR FP  
 2840; AGUA AZUL - 138                                                      ;   18,165;         ;         ;         
2840; AGUA AZUL - 138;   18,165;;;
30951; AGUA AZUL - 440                                                      ;   17,835;         ;         ;         
30951; AGUA AZUL - 440;   17,835;;;
 1206; AG.LINDAS230                                                         ;   14,425;         ;         ;         
1206; AG.LINDAS230;   14,425;;;
 1943; ANGRA AMPLA - 138                                                    ;   16,076;         ;         ;         
1943; ANGRA AMPLA - 138;   16,076;;;
  151; ACU II - 138                                                         ;    8,238;         ;         ;         
151; ACU II - 138;    8,238;;;
  251; ACU II - 230                                                         ;    8,238;         ;         ;         
251; ACU II - 230;    8,238;;;
11265; ACU III - 230                                                        ;    8,460;         ;         ;         
11265; ACU III - 230;    8,460;;;
11565; ACU III - 500                                                        ;    8,769;         ;         ;         
11565; ACU III - 500;    8,769;;;
  600; ABAIXADORA - 69                                                      ;    9,843;         ;         ;         
600; ABAIXADORA - 69;    9,843;;;
 7747; ABDON BATISTA - 230                                                  ;   17,608;         ;         ;         
7747; ABDON BATISTA - 230;   17,608;;;
 7744; ABDON BATISTA - 525                                                  ;   17,880;         ;         ;         
7744; ABDON BATISTA - 525;   17,880;;;
 9590; ABUNA - 13,8                                                         ;   24,960;         ;         ;         
9590; ABUNA - 13,8;   24,960;;;
 9636; ABUNA - 138                                                          ;   24,960;         ;         ;         
9636; ABUNA - 138;   24,960;;;
 9537; ABUNA - 230                                                          ;   24,960;         ;         ;         
9537; ABUNA - 230;   24,960;;;
  559; ACAILANDIA - 500                                                     ;   11,460;         ;         ;         
559; ACAILANDIA - 500;   11,460;;;
55412; ACARAU II – 230                                                      ;    9,915;         ;         ;         
55412; ACARAU II – 230;    9,915;;;
12907; ACARAT CE - 230                                                      ;    9,934;         ;         ;         
12907; ACARAT CE - 230;    9,934;;;
12902; ACARAT-CE500                                                         ;    9,970;         ;         ;         
12902; ACARAT-CE500;    9,970;;;
 4475; ACESITA - 230                                                        ;   16,251;         ;         ;         
4475; ACESITA - 230;   16,251;;;
 3155; EMPLAL - 138                                                         ;   16,054;         ;         ;         
3155; EMPLAL - 138;   16,054;;;
 3730; ADRIANOPOLIS - 138                                                   ;   16,302;         ;         ;         
3730; ADRIANOPOLIS - 138;   16,302;;;
 3729; ADRIANOPOLIS - 345                                                   ;   16,214;         ;         ;         
3729; ADRIANOPOLIS - 345;   16,214;;;
 3728; ADRIANOPOLIS - 500                                                   ;   16,119;         ;         ;         
3728; ADRIANOPOLIS - 500;   16,119;;;
 3031; AGUAI - 138                                                          ;   17,856;         ;         ;         
3031; AGUAI - 138;   17,856;;;
 1637; AIMORES - 230                                                        ;   14,265;         ;         ;         
1637; AIMORES - 230;   14,265;;;
 2336; AJINOMOTO VAL - 138                                                  ;   16,401;         ;         ;         
2336; AJINOMOTO VAL - 138;   16,401;;;
18761; ALAGOINHA 2 - 69                                                     ;   12,348;         ;         ;         
18761; ALAGOINHA 2 - 69;   12,348;;;
11760; ALAGOAS 2 - 230                                                      ;   12,348;         ;         ;         
11760; ALAGOAS 2 - 230;   12,348;;;
 7591; ALEGRETE2 - 69                                                       ;   17,865;         ;         ;         
7591; ALEGRETE2 - 69;   17,865;;;
 9002; ALEGRETE2 - 230                                                      ;   17,865;         ;         ;         
9002; ALEGRETE2 - 230;   17,865;;;
56095; ALEX - 230                                                           ;    8,505;         ;         ;         
56095; ALEX - 230;    8,505;;;
  862; ALTAMIRA - 69                                                        ;   12,575;         ;         ;         
862; ALTAMIRA - 69;   12,575;;;
  362; ALTAMIRA - 230                                                       ;   12,575;         ;         ;         
362; ALTAMIRA - 230;   12,575;;;
 2219; AMPARO - 138                                                         ;   18,225;         ;         ;         
2219; AMPARO - 138;   18,225;;;
46950; ANASTACIO - 138                                                      ;   17,204;         ;         ;         
46950; ANASTACIO - 138;   17,204;;;
 7758; ANASTACIO - 230                                                      ;   17,280;         ;         ;         
7758; ANASTACIO - 230;   17,280;;;
 2770; ANDIRA LESTE - 230                                                   ;   18,309;         ;         ;         
2770; ANDIRA LESTE - 230;   18,309;;;
 6834; ANDIRA LESTE - 138                                                   ;   18,367;         ;         ;         
6834; ANDIRA LESTE - 138;   18,367;;;
 3132; ANDRADINA - 138                                                      ;   16,047;         ;         ;         
3132; ANDRADINA - 138;   16,047;;;
  540; ANGELIM - 500                                                        ;   10,418;         ;         ;         
540; ANGELIM - 500;   10,418;;;
  640; ANGELIM - 69                                                         ;   10,502;         ;         ;         
640; ANGELIM - 69;   10,502;;;
  240; ANGELIM - 230                                                        ;   10,500;         ;         ;         
240; ANGELIM - 230;   10,500;;;
 3746; ANGRA 1 - 138                                                        ;   15,973;         ;         ;         
3746; ANGRA 1 - 138;   15,973;;;
 3745; ANGRA - 500                                                          ;   15,793;         ;         ;         
3745; ANGRA - 500;   15,793;;;
 1185; ANHANGUERA - 69                                                      ;   15,726;         ;         ;         
1185; ANHANGUERA - 69;   15,726;;;
 1171; ANHANGUERA - 138                                                     ;   15,696;         ;         ;         
1171; ANHANGUERA - 138;   15,696;;;
 1172; ANHANGUERA GO - 230                                                  ;   15,726;         ;         ;         
1172; ANHANGUERA GO - 230;   15,726;;;
 2901; ANHANGUERA SP - 230                                                  ;   20,890;         ;         ;         
2901; ANHANGUERA SP - 230;   20,890;;;
 2900; ANHANGUERA - 345                                                     ;   20,917;         ;         ;         
2900; ANHANGUERA - 345;   20,917;;;
 2958; APARECIDA - 88                                                       ;   17,407;         ;         ;         
2958; APARECIDA - 88;   17,407;;;
 2957; APARECIDA - 230                                                      ;   17,407;         ;         ;         
2957; APARECIDA - 230;   17,407;;;
 2758; ALTA PAULISTA - 400                                                  ;   16,441;         ;         ;         
2758; ALTA PAULISTA - 400;   16,441;;;
 6818; APUCARANA - 138                                                      ;   18,127;         ;         ;         
6818; APUCARANA - 138;   18,127;;;
 6601; APUCARANA - 230                                                      ;   18,142;         ;         ;         
6601; APUCARANA - 230;   18,142;;;
58771; LAGOA BARRO - 230                                                    ;    9,753;         ;         ;         
58771; LAGOA BARRO - 230;    9,753;;;
11619; AQUIRAZ II - 69                                                      ;   10,009;         ;         ;         
11619; AQUIRAZ II - 69;   10,009;;;
11219; AQUIRAZ - 230                                                        ;   10,009;         ;         ;         
11219; AQUIRAZ - 230;   10,009;;;
 2329; ARACATUBA - 138                                                      ;   16,717;         ;         ;         
2329; ARACATUBA - 138;   16,717;;;
 1647; ARACUAI 2 - 138                                                      ;   12,127;         ;         ;         
1647; ARACUAI 2 - 138;   12,127;;;
 1522; ARACUAI - 230                                                        ;   12,160;         ;         ;         
1522; ARACUAI - 230;   12,160;;;
17502; ARAPIRACA III - 69                                                   ;   14,141;         ;         ;         
17502; ARAPIRACA III - 69;   14,141;;;
11242; ARAPIRACA III - 230                                                  ;   14,141;         ;         ;         
