NÚMERO;NOME;TIPO;MUSTg;TUSTg;MUSTc-P;TUSTcP;MUSTc-FP;TUSTc-FP;EUSTg;EUSTc-P;EUSTc-FP;SM
;;; (MW); (R$/kW.mês); (MW); (R$/kW.mês); (MW); (R$/kW.mês); (1000R$/ano); (1000R$/ano); (1000R$/ano)
30251;#1ABL--SP138; ;;4,563;;17,541;;;;;;2
30256;#1AIRL-SP138; ;;4,563;;18,109;;;;;;2
30222;#1ASCH-SP138; ;;4,563;;17,615;;;;;;2
30244;#1ASCP-SP138; ;;4,563;;18,109;;;;;;2
30219;#1ASCS-SP138; ;;4,563;;17,571;;;;;;2
30143;#1BRAS-SP138; ;;4,563;;18,109;;;;;;2
2530;#1COSM-SP138; ;;4,563;;17,541;;;;;;2
30208;#1CRIS-SP138; ;;4,563;;17,760;;;;;;2
30214;#1ITAP-SP138; ;;4,563;;17,760;;;;;;2
30278;#1LIND-SP138; ;;4,563;;17,760;;;;;;2
30260;#1ORIO-SP138; ;;4,563;;18,109;;;;;;2
30265;#1PAU3-SP138; ;;4,563;;18,109;;;;;;2
30286;#1PIR2-SP138; ;;4,563;;17,483;;;;;;2
30269;#1PLAS-SP138; ;;4,563;;18,109;;;;;;2
30276;#1POLY-SP138; ;;4,563;;17,541;;;;;;2
30216;#1PRAD-SP138; ;;4,563;;17,760;;;;;;2
2391;#1REPL-SP138; ;;4,563;;18,109;;;;;;2
30254;#1RHOD-SP138; ;;4,563;;18,109;;;;;;2
30274;#1SANT-SP138; ;;4,563;;17,541;;;;;;2
30247;#1SYNG-SP138; ;;4,563;;18,109;;;;;;2
29983;#1USES-SP138; ;;4,563;;17,541;;;;;;2
30262;#1WMPA-SP138; ;;4,563;;18,109;;;;;;2
30252;#2ABL--SP138; ;;4,563;;17,541;;;;;;2
30257;#2AIRL-SP138; ;;4,563;;18,109;;;;;;2
30223;#2ASCH-SP138; ;;4,563;;17,415;;;;;;2
30245;#2ASCP-SP138; ;;4,563;;18,109;;;;;;2
30220;#2ASCS-SP138; ;;4,563;;17,569;;;;;;2
30142;#2BRAS-SP138; ;;4,563;;18,109;;;;;;2
30273;#2COSM-SP138; ;;4,563;;17,541;;;;;;2
30209;#2CRIS-SP138; ;;4,563;;17,760;;;;;;2
30271;#2INTP-SP138; ;;4,563;;17,541;;;;;;2
30215;#2ITAP-SP138; ;;4,563;;17,760;;;;;;2
30279;#2LIND-SP138; ;;4,563;;17,760;;;;;;2
30261;#2ORIO-SP138; ;;4,563;;18,109;;;;;;2
30266;#2PAU3-SP138; ;;4,563;;18,109;;;;;;2
30287;#2PIR2-SP138; ;;4,563;;17,489;;;;;;2
30270;#2PLAS-SP138; ;;4,563;;17,541;;;;;;2
30277;#2POLY-SP138; ;;4,563;;17,541;;;;;;2
30217;#2PRAD-SP138; ;;4,563;;17,760;;;;;;2
30255;#2RHOD-SP138; ;;4,563;;18,109;;;;;;2
30275;#2SABT-SP138; ;;4,563;;17,541;;;;;;2
30248;#2SYNG-SP138; ;;4,563;;17,541;;;;;;2
30272;#2USES-SP138; ;;4,563;;17,541;;;;;;2
30263;#2WMPA-SP138; ;;4,563;;18,109;;;;;;2
30412;#D1AGU-SP138; ;;4,563;;17,426;;;;;;2
28516;#GALVA-RJ138; ;;5,210;;16,148;;;;;;2
28428;#ROSTR-RJ069; ;;5,723;;15,635;;;;;;2
7312;14JULH-RS230; ;;4,563;;18,570;;;;;;1
7313;14JULHUHE013;B;98,0;4,563;;18,570;;;5365,95;;;1
35025;2.VEND-ES069; ;;6,698;;14,660;;;;;;2
2084;2MARIA-SP034; ;;4,563;1,2;17,750;;;;261,13;;2
6931;2VIZIN-PR138; ;;4,588;75,5;17,152;;;;15539,49;;1
33130;3LAG2--SP138; ;;5,357;17,3;16,001;;;;3327,54;;2
1412;3MAIO--MT138; ;;5,313;;16,045;;;;;;2
19582;3MAIO-PCH013;U;;;;16,045;;;;;;2
2294;3PONTE-SP138; ;;4,563;15,8;17,760;;;;3367,26;;2
7152;4BARRA-PR069; ;;4,563;51,8;18,939;;;;11772,61;;1
30068;79_331-SP138; ;;4,563;;17,415;;;;;;2
30069;79_332-SP138; ;;4,563;;17,415;;;;;;2
25808;7QUEDA-MT138; ;;4,563;;17,113;;;;;;2
25809;7QUEDAPCH013;U;;;;17,113;;;;;;2
1334;A-BOA1-MT138; ;;4,774;30,2;16,584;;;;6018,06;;2
22051;A.AZUL-SP088; ;;4,563;63,0;17,653;;;;13341,49;;2
2840;A.AZUL-SP138; ;;4,563;;17,977;;;;;;2
30951;A.AZUL-SP440; ;;4,563;;17,653;;;;;;2
56772;A.BEZ1EOL034;B;28,8;13,811;;8,151;;;4777,92;;;3
56773;A.BEZ2EOL034;B;28,8;13,811;;8,151;;;4777,92;;;3
56774;A.BEZ3EOL034;B;28,8;13,811;;8,151;;;4777,92;;;3
56775;A.BEZ4EOL034;B;16,5;13,811;;8,151;;;2731,18;;;3
56258;A.BRAN-RN230; ;;13,904;;8,151;;;;;;3
56255;A.BRANEOL034;B;27,3;13,904;;8,151;;;4549,93;;;3
59514;A.CAE1EOL034;B;27,0;9,859;;11,499;;;3193,08;;;3
59515;A.CAE2EOL034;B;36,0;9,859;;11,499;;;4257,83;;;3
59516;A.CAE3EOL034;B;36,0;9,859;;11,499;;;4257,83;;;3
59517;A.CAE4EOL034;B;22,5;9,859;;11,499;;;2661,88;;;3
35134;A.CLAU-ES069; ;;6,575;13,4;14,783;;;;2375,40;;2
26207;A.GU2-PCH006;D;;;;17,359;;;;;;2
1242;A.LIND-GO069; ;;6,802;35,8;14,556;;;;6253,38;;2
1206;A.LIND-GO230; ;;6,802;;14,556;;;;;;2
2522;A.MOG--SP138;U;;;;16,150;;;;;;2
29900;A.MOG-UTE013;U;;;5,3;16,150;;;;1027,13;;2
1943;A.REIS-RJ138; ;;5,374;41,9;15,984;;;;8038,65;;2
59518;A.TAN1EOL034;B;27,0;9,859;;11,499;;;3193,08;;;3
59519;A.TAN2EOL034;B;18,0;9,859;;11,499;;;2129,51;;;3
59520;A.TAN3EOL034;B;13,5;9,859;;11,499;;;1597,13;;;3
60037;A.VERMUFV034; ;;5,475;;15,883;;;;;;2
151;A?U2---RN138; ;;13,667;12,1;8,151;;;;1181,59;;3
251;A?U2---RN230; ;;13,667;;8,151;;;;;;3
11265;A?U3---RN230;B;356,7;13,283;;8,151;;;56850,88;;;3
11565;A?U3---RN500;B;704,8;12,871;;8,487;;;108859,80;;;3
6783;AALEG2-PR138; ;;4,563;;17,733;;;;;;1
6791;AALEG2UTE006;U;;;1,0;17,733;;;;212,80;;1
6811;AALEGR-PR138;U;;;2,5;17,733;;;;532,00;;1
43864;AALEGR-SC138; ;;4,652;;17,442;;;;;;1
50333;AALEGRPCH013;U;;;;17,442;;;;;;1
45065;AALEGRUTE013;U;;;4,5;17,733;;;;957,60;;1
7243;AALFLO-PR138; ;;4,563;;18,211;;;;;;1
7244;AALFLOUTE013;U;;;1,5;18,211;;;;327,79;;1
1994;ABADIA-RJ069; ;;6,127;;15,231;;;;;;2
58845;ABAIAR-CE230; ;;12,202;;9,156;;;;;;3
600;ABAIXA-BA069; ;;11,758;31,3;9,600;;;;3608,22;;3
590;ABAIXB-SE069; ;;11,758;;9,600;;;;;;3
30152;ABBRAS-SP138; ;;4,563;7,4;17,809;;;;1571,19;;2
50244;ABDON2-RS525; ;;4,563;;17,699;;;;;;1
7747;ABDONB-SC230; ;;4,563;;17,487;;;;;;1
7744;ABDONB-SC525; ;;4,563;15,8;17,722;;;;3349,45;;1
59359;ABIL I-BA230; ;;9,917;;11,441;;;;;;3
59354;ABIL--EOL034;B;23,1;9,917;;11,441;;;2750,18;;;3
59501;ABILII-BA230; ;;9,782;;11,576;;;;;;3
30253;ABL----SP138; ;;4,563;4,4;17,541;;;;936,68;;2
6445;ABLLUZ-SC138; ;;4,924;18,6;17,104;;;;3827,92;;1
4009;ABONIT-SP088; ;;4,563;;17,465;;;;;;2
37730;ABONITUTE013;U;;;4,5;17,465;;;;943,11;;2
4131;ABRAN1-RJ138; ;;5,271;74,2;16,087;;;;14316,30;;2
25740;ABRANCPCH034;D;;;;17,116;;;;;;2
25815;ABRAV-PCH034;U;;;;17,116;;;;;;2
38055;ABRTAP-RJ138; ;;5,271;;16,087;;;;;;2
9590;ABUNA--RO013; ;;4,563;;24,526;;;;;;2
9636;ABUNA--RO138; ;;4,563;19,5;24,526;;;;5724,27;;2
9537;ABUNA--RO230; ;;4,563;;24,526;;;;;;2
60140;AC-10-UFV034;B;38,9;11,463;;9,895;;;5345,23;;;2
60145;AC-15-UFV034;B;48,6;11,463;;9,895;;;6682,22;;;2
60146;AC-16-UFV034;B;38,9;11,463;;9,895;;;5345,23;;;2
60147;AC-17-UFV034;B;48,6;11,463;;9,895;;;6682,22;;;2
60148;AC-18-UFV034;B;38,9;11,463;;9,895;;;5345,23;;;2
60149;AC-19-UFV034;B;38,9;11,463;;9,895;;;5345,23;;;2
60150;AC-20-UFV034;B;38,9;11,463;;9,895;;;5345,23;;;2
60151;AC-21-UFV034;B;38,9;11,463;;9,895;;;5345,23;;;2
60152;AC-22-UFV034;B;38,9;11,463;;9,895;;;5345,23;;;2
60153;AC-23-UFV034;B;38,9;11,463;;9,895;;;5345,23;;;2
60133;AC-3--UFV034;U;;;;9,895;;;5345,23;;;2
60134;AC-4--UFV034;B;38,9;11,463;;9,895;;;5345,23;;;2
60135;AC-5--UFV034;B;38,9;11,463;;9,895;;;5345,23;;;2
60136;AC-6--UFV034;B;38,9;11,463;;9,895;;;5345,23;;;2
60137;AC-7--UFV034;B;38,9;11,463;;9,895;;;5345,23;;;2
60138;AC-8--UFV034;B;38,9;11,463;;9,895;;;5345,23;;;2
60139;AC-9--UFV034;B;2400,4;11,463;;9,895;;;330178,30;;;2
759;AC-MA1CAP500; ;;10,263;;11,095;;;;;;4
859;AC-MA2CAP500; ;;10,246;;11,112;;;;;;4
55411;ACA2B1-CE069; ;;11,612;;9,746;;;;;;3
55431;ACA2B2-CE069; ;;11,612;50,5;9,746;;;;5911,04;;3
59349;ACACIAEOL034;B;15,8;9,910;;11,448;;;1879,01;;;3
19303;ACAIL--MA013; ;;9,838;20,0;11,520;;;;2766,29;;4
19306;ACAIL--MA034; ;;9,838;3,6;11,520;;;;503,21;;4
19300;ACAIL--MA069; ;;9,838;;11,520;;;;;;4
14401;ACAILA-MA069; ;;9,896;44,6;11,462;;;;6133,29;;4
14400;ACAILA-MA230; ;;9,957;;11,401;;;;;;4
559;ACAILA-MA500; ;;10,214;;11,144;;;;;;4
4209;ACAMP1-RJ138; ;;5,165;57,2;16,193;;;;11122,80;;2
32980;ACAMPO-SP138; ;;5,376;5,3;15,982;;;;1007,25;;2
459;ACAPD1CAP500; ;;10,321;;11,037;;;;;;4
70000;ACAR3EIND013; ;;11,560;;9,798;;;;;;3
55412;ACARA2-CE230; ;;11,612;;9,746;;;;;;3
12907;ACARA3-CE230; ;;11,594;;9,764;;;;;;3
12902;ACARA3-CE500; ;;11,560;;9,798;;;;;;3
8686;ACARAC-MS138; ;;4,563;11,7;16,816;;;;2352,83;;2
57770;ACAUA--RN230; ;;13,396;;8,151;;;;;;3
57771;ACAUA3EOL034; ;;13,396;;8,151;;;;;;3
29610;ACC2---SP069; ;;4,563;;19,981;;;;;;2
1454;ACESIT-MG069; ;;5,207;;16,151;;;;;;2
4475;ACESIT-MG230; ;;5,207;88,0;16,151;;;;17055,11;;2
6812;ACHATE-PR138; ;;4,563;44,2;17,350;;;;9202,66;;1
25739;ACLAR-PCH034;U;;;;17,116;;;;;;2
8368;ACLARA-MS013; ;;5,105;11,4;16,253;;;;2213,60;;2
8366;ACLARA-MS138; ;;5,105;15,6;16,253;;;;3042,48;;2
3155;ACN-EL-SP138; ;;5,357;,3;16,001;;;;53,86;;2
42154;ACRELA-AC069; ;;4,563;7,9;25,518;;;;2423,40;;2
23306;ACREU-UTE013;B;85,0;5,350;;16,008;;;5456,55;;;2
1163;ACREUN-GO138; ;;5,350;24,3;16,008;;;;4668,07;;2
651;ACU----RN069; ;;13,667;80,3;8,151;;;;7853,43;;3
28724;ACU-EN-RJ138; ;;6,445;;14,914;;;;;;2
70001;ACU3-EIND013; ;;12,871;;8,487;;;;;;3
38878;ACUPOR-RJ138; ;;6,445;;14,914;;;;;;2
4003;ADAMAN-SP069; ;;4,980;28,1;16,378;;;;5524,56;;2
6347;ADAMI--SC138; ;;4,563;13,9;17,583;;;;2941,33;;1
1545;ADELA1-MG138; ;;7,298;61,1;14,060;;;;10303,57;;2
25731;ADM----MT138; ;;4,563;10,7;17,166;;;;2195,93;;2
27371;ADMSAD-MG138; ;;6,368;22,5;14,990;;;;4038,42;;2
6368;ADOL3P-SC138; ;;4,783;;17,273;;;;;;1
50311;ADOL3PEOL013;U;;;;17,273;;;;;;1
50366;ADOPOP-SC138; ;;4,563;;18,198;;;;;;1
50328;ADOPOPPCH013;U;;;;18,198;;;;;;1
3727;ADRIA0-RJ500; ;;5,334;;16,024;;;;;;2
3730;ADRIAN-RJ138; ;;5,166;;16,192;;;;;;2
3729;ADRIAN-RJ345; ;;5,250;;16,108;;;;;;2
3728;ADRIAN-RJ500; ;;5,334;;16,024;;;;;;2
30773;ADVANC-SP088; ;;4,563;3,8;17,726;;;;808,32;;2
10755;AE-SB5-AM230; ;;5,938;;15,420;;;;;;4
10756;AE-SB6-AM230; ;;6,305;;15,053;;;;;;4
