NÚMERO;NOME;TIPO;MUSTg;TUSTg;MUSTc-P;TUSTcP;MUSTc-FP;TUSTc-FP;EUSTg;EUSTc-P;EUSTc-FP;SM
;;; (MW); (R$/kW.mês); (MW); (R$/kW.mês); (MW); (R$/kW.mês); (1000R$/ano); (1000R$/ano); (1000R$/ano)
30251;#1ABL--SP138; ;;4,762;;17,271;;;;;;2
30256;#1AIRL-SP138; ;;4,762;;17,931;;;;;;2
30222;#1ASCH-SP138; ;;4,762;;17,357;;;;;;2
30244;#1ASCP-SP138; ;;4,762;;17,931;;;;;;2
30219;#1ASCS-SP138; ;;4,762;;17,307;;;;;;2
30143;#1BRAS-SP138; ;;4,762;;17,931;;;;;;2
2530;#1COSM-SP138; ;;4,762;;17,271;;;;;;2
30208;#1CRIS-SP138; ;;4,762;;17,510;;;;;;2
30214;#1ITAP-SP138; ;;4,762;;17,510;;;;;;2
30278;#1LIND-SP138; ;;4,762;;17,510;;;;;;2
30260;#1ORIO-SP138; ;;4,762;;17,931;;;;;;2
30265;#1PAU3-SP138; ;;4,762;;17,931;;;;;;2
30286;#1PIR2-SP138; ;;4,762;;17,196;;;;;;2
30269;#1PLAS-SP138; ;;4,762;;17,931;;;;;;2
30276;#1POLY-SP138; ;;4,762;;17,271;;;;;;2
30216;#1PRAD-SP138; ;;4,762;;17,510;;;;;;2
2391;#1REPL-SP138; ;;4,762;;17,931;;;;;;2
30254;#1RHOD-SP138; ;;4,762;;17,931;;;;;;2
30274;#1SANT-SP138; ;;4,762;;17,271;;;;;;2
30247;#1SYNG-SP138; ;;4,762;;17,931;;;;;;2
29983;#1USES-SP138; ;;4,762;;17,271;;;;;;2
30262;#1WMPA-SP138; ;;4,762;;17,931;;;;;;2
30252;#2ABL--SP138; ;;4,762;;17,271;;;;;;2
30257;#2AIRL-SP138; ;;4,762;;17,931;;;;;;2
30223;#2ASCH-SP138; ;;4,762;;17,176;;;;;;2
30245;#2ASCP-SP138; ;;4,762;;17,931;;;;;;2
30220;#2ASCS-SP138; ;;4,762;;17,304;;;;;;2
30142;#2BRAS-SP138; ;;4,762;;17,931;;;;;;2
30273;#2COSM-SP138; ;;4,762;;17,271;;;;;;2
30209;#2CRIS-SP138; ;;4,762;;17,510;;;;;;2
30271;#2INTP-SP138; ;;4,762;;17,271;;;;;;2
30215;#2ITAP-SP138; ;;4,762;;17,510;;;;;;2
30279;#2LIND-SP138; ;;4,762;;17,510;;;;;;2
30261;#2ORIO-SP138; ;;4,762;;17,931;;;;;;2
30266;#2PAU3-SP138; ;;4,762;;17,931;;;;;;2
30287;#2PIR2-SP138; ;;4,762;;17,202;;;;;;2
30270;#2PLAS-SP138; ;;4,762;;17,271;;;;;;2
30277;#2POLY-SP138; ;;4,762;;17,271;;;;;;2
30217;#2PRAD-SP138; ;;4,762;;17,510;;;;;;2
30255;#2RHOD-SP138; ;;4,762;;17,931;;;;;;2
30275;#2SABT-SP138; ;;4,762;;17,271;;;;;;2
30248;#2SYNG-SP138; ;;4,762;;17,271;;;;;;2
30272;#2USES-SP138; ;;4,762;;17,271;;;;;;2
30263;#2WMPA-SP138; ;;4,762;;17,931;;;;;;2
30412;#D1AGU-SP138; ;;4,762;;17,124;;;;;;2
28516;#GALVA-RJ138; ;;5,754;;15,901;;;;;;2
28428;#ROSTR-RJ069; ;;6,268;;15,387;;;;;;2
7312;14JULH-RS230; ;;4,762;;18,379;;;;;;1
7313;14JULHUHE013;B;98,0;4,762;;18,379;;;5600,26;;;1
35025;2.VEND-ES069; ;;7,272;;14,384;;;;;;2
2084;2MARIA-SP034; ;;4,762;1,3;17,497;;;;266,44;;2
6931;2VIZIN-PR138; ;;4,929;80,0;16,726;;;;16056,82;;1
33130;3LAG2--SP138; ;;6,053;18,6;15,603;;;;3478,79;;2
1412;3MAIO--MT138; ;;6,151;;15,505;;;;;;2
19582;3MAIO-PCH013;U;;;;15,505;;;;;;2
2294;3PONTE-SP138; ;;4,762;16,5;17,510;;;;3473,34;;2
7152;4BARRA-PR069; ;;4,762;54,1;18,348;;;;11911,76;;1
30068;79_331-SP138; ;;4,762;;17,176;;;;;;2
30069;79_332-SP138; ;;4,762;;17,176;;;;;;2
25808;7QUEDA-MT138; ;;5,057;;16,599;;;;;;2
25809;7QUEDAPCH013;U;;;;16,599;;;;;;2
1334;A-BOA1-MT138; ;;5,425;32,6;16,230;;;;6347,32;;2
22051;A.AZUL-SP088; ;;4,762;131,6;17,430;;;;27525,74;;2
2840;A.AZUL-SP138; ;;4,762;;17,764;;;;;;2
30951;A.AZUL-SP440; ;;4,762;;17,430;;;;;;2
56772;A.BEZ1EOL034;B;28,8;14,118;;8,080;;;4884,39;;;3
56773;A.BEZ2EOL034;B;28,8;14,118;;8,080;;;4884,39;;;3
56774;A.BEZ3EOL034;B;28,8;14,118;;8,080;;;4884,39;;;3
56775;A.BEZ4EOL034;B;16,5;14,118;;8,080;;;2792,05;;;3
56258;A.BRAN-RN230; ;;14,325;;8,080;;;;;;3
56255;A.BRANEOL034;B;27,3;14,325;;8,080;;;4687,70;;;3
59514;A.CAE1EOL034;B;27,0;10,340;;11,315;;;3349,01;;;3
59515;A.CAE2EOL034;B;36,0;10,340;;11,315;;;4465,76;;;3
59516;A.CAE3EOL034;B;36,0;10,340;;11,315;;;4465,76;;;3
59517;A.CAE4EOL034;B;22,5;10,340;;11,315;;;2791,88;;;3
35134;A.CLAU-ES069; ;;7,164;14,4;14,491;;;;2504,09;;2
26207;A.GU2-PCH006;D;;;;16,964;;;;;;2
1242;A.LIND-GO069; ;;7,502;38,0;14,153;;;;6453,81;;2
1206;A.LIND-GO230; ;;7,502;;14,153;;;;;;2
2522;A.MOG--SP138;U;;;;15,857;;;;;;2
29900;A.MOG-UTE013;U;;;5,3;15,857;;;;1008,48;;2
1943;A.REIS-RJ138; ;;5,933;43,9;15,722;;;;8288,13;;2
59518;A.TAN1EOL034;B;27,0;10,340;;11,315;;;3349,01;;;3
59519;A.TAN2EOL034;B;18,0;10,340;;11,315;;;2233,50;;;3
59520;A.TAN3EOL034;B;13,5;10,340;;11,315;;;1675,13;;;3
60037;A.VERMUFV034; ;;6,166;;15,489;;;;;;2
151;A?U2---RN138; ;;13,965;12,1;8,080;;;;1171,25;;3
251;A?U2---RN230; ;;13,965;;8,080;;;;;;3
11265;A?U3---RN230;B;356,7;13,547;;8,109;;;57978,32;;;3
11565;A?U3---RN500;B;704,8;13,227;;8,428;;;111873,90;;;3
6783;AALEG2-PR138; ;;4,762;;17,482;;;;;;1
6791;AALEG2UTE006;U;;;1,0;17,482;;;;209,79;;1
6811;AALEGR-PR138;U;;;2,5;17,482;;;;524,47;;1
43864;AALEGR-SC138; ;;4,903;;17,217;;;;;;1
50333;AALEGRPCH013;U;;;;17,217;;;;;;1
45065;AALEGRUTE013;U;;;4,5;17,482;;;;944,05;;1
7243;AALFLO-PR138; ;;4,762;;17,968;;;;;;1
7244;AALFLOUTE013;U;;;1,5;17,968;;;;323,43;;1
1994;ABADIA-RJ069; ;;6,692;;14,963;;;;;;2
58845;ABAIAR-CE230; ;;12,513;;9,142;;;;;;3
600;ABAIXA-BA069; ;;12,119;33,3;9,536;;;;3811,74;;3
590;ABAIXB-SE069; ;;12,119;;9,536;;;;;;3
30152;ABBRAS-SP138; ;;4,762;7,4;17,524;;;;1546,08;;2
50244;ABDON2-RS525; ;;4,762;;17,481;;;;;;1
7747;ABDONB-SC230; ;;4,827;;17,227;;;;;;1
7744;ABDONB-SC525; ;;4,762;16,7;17,506;;;;3503,97;;1
59359;ABIL I-BA230; ;;10,459;;11,196;;;;;;3
59354;ABIL--EOL034;B;23,1;10,459;;11,196;;;2900,49;;;3
59501;ABILII-BA230; ;;10,219;;11,436;;;;;;3
30253;ABL----SP138; ;;4,762;4,4;17,271;;;;922,27;;2
6445;ABLLUZ-SC138; ;;5,206;20,4;16,826;;;;4111,01;;1
4009;ABONIT-SP088; ;;4,762;;17,183;;;;;;2
37730;ABONITUTE013;U;;;4,5;17,183;;;;927,89;;2
4131;ABRAN1-RJ138; ;;5,817;76,7;15,839;;;;14568,31;;2
25740;ABRANCPCH034;D;;;;16,604;;;;;;2
25815;ABRAV-PCH034;U;;;;16,604;;;;;;2
38055;ABRTAP-RJ138; ;;5,817;;15,839;;;;;;2
9590;ABUNA--RO013; ;;4,762;;24,926;;;;;;2
9636;ABUNA--RO138; ;;4,762;20,7;24,926;;;;6200,61;;2
9537;ABUNA--RO230; ;;4,762;;24,926;;;;;;2
60140;AC-10-UFV034;B;38,9;11,736;;9,920;;;5472,57;;;2
60145;AC-15-UFV034;B;48,6;11,736;;9,920;;;6841,42;;;2
60146;AC-16-UFV034;B;38,9;11,736;;9,920;;;5472,57;;;2
60147;AC-17-UFV034;B;48,6;11,736;;9,920;;;6841,42;;;2
60148;AC-18-UFV034;B;38,9;11,736;;9,920;;;5472,57;;;2
60149;AC-19-UFV034;B;38,9;11,736;;9,920;;;5472,57;;;2
60150;AC-20-UFV034;B;38,9;11,736;;9,920;;;5472,57;;;2
60151;AC-21-UFV034;B;38,9;11,736;;9,920;;;5472,57;;;2
60152;AC-22-UFV034;B;38,9;11,736;;9,920;;;5472,57;;;2
60153;AC-23-UFV034;B;38,9;11,736;;9,920;;;5472,57;;;2
60133;AC-3--UFV034;U;;;;9,920;;;5472,57;;;2
60134;AC-4--UFV034;B;38,9;11,736;;9,920;;;5472,57;;;2
60135;AC-5--UFV034;B;38,9;11,736;;9,920;;;5472,57;;;2
60136;AC-6--UFV034;B;38,9;11,736;;9,920;;;5472,57;;;2
60137;AC-7--UFV034;B;38,9;11,736;;9,920;;;5472,57;;;2
60138;AC-8--UFV034;B;38,9;11,736;;9,920;;;5472,57;;;2
60139;AC-9--UFV034;B;2400,4;11,736;;9,920;;;338044,70;;;2
759;AC-MA1CAP500; ;;10,543;;11,112;;;;;;4
859;AC-MA2CAP500; ;;10,527;;11,129;;;;;;4
55411;ACA2B1-CE069; ;;12,069;;9,586;;;;;;3
55431;ACA2B2-CE069; ;;12,069;52,9;9,586;;;;6088,72;;3
59349;ACACIAEOL034;B;15,8;10,395;;11,260;;;1970,98;;;3
19303;ACAIL--MA013; ;;10,075;21,4;11,581;;;;2978,10;;4
19306;ACAIL--MA034; ;;10,075;3,9;11,581;;;;541,98;;4
19300;ACAIL--MA069; ;;10,075;;11,581;;;;;;4
14401;ACAILA-MA069; ;;10,139;47,2;11,517;;;;6524,49;;4
14400;ACAILA-MA230; ;;10,206;;11,449;;;;;;4
559;ACAILA-MA500; ;;10,484;;11,171;;;;;;4
4209;ACAMP1-RJ138; ;;5,708;59,2;15,947;;;;11321,10;;2
32980;ACAMPO-SP138; ;;6,062;5,6;15,594;;;;1054,06;;2
459;ACAPD1CAP500; ;;10,594;;11,061;;;;;;4
70000;ACAR3EIND013; ;;12,012;;9,643;;;;;;3
55412;ACARA2-CE230; ;;12,069;;9,586;;;;;;3
12907;ACARA3-CE230; ;;12,050;;9,606;;;;;;3
12902;ACARA3-CE500; ;;12,012;;9,643;;;;;;3
8686;ACARAC-MS138; ;;5,107;12,5;16,549;;;;2482,28;;2
57770;ACAUA--RN230; ;;13,687;;8,080;;;;;;3
59373;ACAUA-EOL034;B;5,9;10,561;;11,095;;;743,88;;;3
57771;ACAUA3EOL034; ;;13,687;;8,080;;;;;;3
29610;ACC2---SP069; ;;4,762;;19,806;;;;;;2
1454;ACESIT-MG069; ;;5,700;;15,956;;;;;;2
4475;ACESIT-MG230; ;;5,700;88,0;15,956;;;;16849,21;;2
6812;ACHATE-PR138; ;;4,762;47,0;17,055;;;;9619,08;;1
