BARRA;NOME;TUST-RB  
30951; AGUA AZUL - 440;    4,561
1206; AG.LINDAS230;    6,846
251; ACU II - 230;   13,518
11265; ACU III - 230;   13,148
11565; ACU III - 500;   12,754
7747; ABDON BATISTA - 230;    4,577
7744; ABDON BATISTA - 525;    4,561
9537; ABUNA - 230;    4,561
559; ACAILANDIA - 500;   10,193
55412; ACARAU II – 230;   11,539
12907; ACARAT CE - 230;   11,521
12902; ACARAT-CE500;   11,489
4475; ACESITA - 230;    5,289
3729; ADRIANOPOLIS - 345;    5,331
3728; ADRIANOPOLIS - 500;    5,409
1637; AIMORES - 230;    7,222
11760; ALAGOAS 2 - 230;    9,421
9002; ALEGRETE2 - 230;    5,136
56095; ALEX - 230;   12,975
362; ALTAMIRA - 230;    9,164
7758; ANASTACIO - 230;    4,561
2770; ANDIRA LESTE - 230;    4,561
540; ANGELIM - 500;   11,267
240; ANGELIM - 230;   11,189
3745; ANGRA - 500;    5,705
1172; ANHANGUERA GO - 230;    5,445
2901; ANHANGUERA SP - 230;    4,561
2900; ANHANGUERA - 345;    4,561
2957; APARECIDA - 230;    4,561
2758; ALTA PAULISTA - 400;    5,077
6601; APUCARANA - 230;    4,561
58771; LAGOA BARRO - 230;   12,121
11219; AQUIRAZ - 230;   11,478
1522; ARACUAI - 230;    9,350
11242; ARAPIRACA III - 230;    7,712
5203; ARARAQUARA 2 - 440;    5,184
5202; ARARAQUARA 2 - 500;    5,069
2630; ARARAQUARA - 440;    4,792
3852; ARARAQUARA - 500;    5,083
2673; ARARAS SP - 440;    4,561
38906; ARAXA 3 - 345;    5,842
12203; ARCOVERDE II - 230;   11,322
7749; AREIA - 230;    4,561
7748; AREIA - 525;    4,561
39813; ARINOS 2 - 500;    9,585
9520; ARIQUEMES - 230;    4,561
302; MOXOTO - 230;   12,082
2624; ASSIS - 440;    4,663
4282; ASSIS - 525;    4,685
2626; ASSIS 2 - 230;    4,561
2677; ATIBAIA 2 - 345;    4,561
7923; ATLANTIDA 2 - 230;    4,561
2786; AVARE - 230;    4,561
2617; AGUA VERMELHA - 500;    6,026
2618; AGUA VERMELHA - 440;    5,636
3947; BARRO ALTO - 230;    7,642
3605; BARRO BRANCO - 345;    5,429
4297; B. DOS COQUEIROS - 230;    6,302
229; B.ESPERANCA - 230;   10,700
4288; B. FLUMINENSE - 500;    5,417
7304; BARRA GRANDE - 230;    4,828
6608; BAIXO IGUACU PR - 230;    4,656
11050; B.JESUS II - 230;   10,540
3236; BARRA PEIXE - 230;    5,240
13103; BACAB - MA - 500;   10,738
9010; BAGE 2 - 230;    4,561
2733; BAGUACU - 440;    4,791
1645; BAGUARI - 230;    7,135
2920; B. SANTISTA - 230;    4,561
2919; B. SANTISTA - 345;    4,561
10410; BALBINA - 230;    7,021
215; BALSAS - 230;   10,151
222; BANABUIU - 230;   12,634
3909; BANDEIRANTE GO - 345;    6,974
2934; BANDEIRANTE SP - 345;    4,561
1480; BARBACENA - 345;    5,052
11286; BARREIRAS II - 230;   10,079
286; BARREIRAS - 230;   10,011
1482; BARREIRO - 345;    5,655
846; BARREIRAS - 500;   10,268
6627; BATEIAS - 230;    4,561
3696; BATEIAS 3 - 500;    4,561
6628; BATEIAS - 525;    4,561
2628; BAURU SP - 440;    4,561
1612; BARAO DE COCAIS 3 - 230;    5,414
1485; B.DESPACHO - 500;    7,030
529; B.ESPERANCA - 500;   10,689
26454; BETIM 6 -345;    5,907
7740; BAIXO IGUACU SC - 230;    4,561
7741; BIGUACU--525;    4,561
2638; BOM JARDIM - 440;    4,561
385; B.J.LAPA II - 230;   10,227
585; BJLAPAII - 500;    9,709
285; B.J.LAPA - 230;   10,226
35351; BRASILIA LESTE - 500;    7,998
7734; BLUMENAU - 230;    4,561
7733; BLUMENAU - 525;    4,561
220; BOM NOME - 230;   12,038
243; BONGI - 230;   10,189
2777; BOTUCATU - 230;    4,561
3936; BRASILIA GERAL - 230;    6,167
3920; BRAS. SUL - 230;    6,557
3919; BRAS. SUL -345;    7,335
30984; BRACEL - 440;    4,561
3300; BRASNORTE - 230;    4,945
1600; BRAUNA - 230;    6,874
205; BROT.MACAUBAS - 230;   11,958
376; BRUMADO II - 230;    7,535
38913; HELIO VALGAS MG - 345;    8,985
12318; BURITIRAMA - 500;   10,647
9266; CRUZ ALTA 2 - 230;    4,694
4481; CANA BRAVA - 230;    9,093
6615; C.COMPRIDO - 230;    4,561
270; CIC.DANTAS - 230;   10,689
11461; CAMPO FORMOSO - 230;   13,154
9020; C.INDUSTRIAL - 230;    4,561
236; COELHO NETO - 230;    8,802
11253; CURRAIS NOVOS II - 230;   13,125
3720; C. PAULISTA - 500;    5,237
38871; CACU - 230;    6,302
2649; CABREUVA - 230;    4,561
2647; CABREUVA - 440;    4,561
58008; CAETES II - 230;   11,322
51457; CAMAQUA 3 - 230;    4,561
574; CAMACARI - 500;   10,125
284; CAMACARI IV - 230;    9,464
584; CAMACARI IV - 500;   10,005
9030; CAMAQUA - 230;    4,561
3701; CAMPINAS - 345;    4,561
3700; CAMPINAS - 500;    4,561
38951; CAMPOS 2 - 500;    6,123
9015; CAMPO BOM - 230;    4,561
3785; CAMPOS - 345;    6,322
38873; CANARANA CMT - 230;    4,628
9283; CANDELARIA 2 - 230;    4,652
9040; CANDIOTA 2 - 230;    4,561
7753; CANDIOTA 2 - 525;    4,561
50209; CANDIOTA - 230;    4,561
9045; CANOA 1 - 230;    4,561
9050; CANOAS 2 - 230;    4,561
7778; CANOINHA - 230;    4,561
50215; CAPIVARI-230;    4,561
50212; CAPIVARI-525;    4,561
2622; CAPIVARA - 440;    4,949
1202; CARAJAS GO - 230;    5,119
916; CARAJAS PA - 230;    9,108
2966; CARBOCLORO - 230;    4,561
6624; CASCAVEL - 230;    4,561
44900; CASCAVEL NORT - 230;    4,561
6625; CASCAVEL OESTE - 230;    4,561
6626; CASCAVOE - 525;    4,703
6762; CAMPO ASSOBIO - 230;    4,561
235; CASTANHA - 230;    7,938
51704; CASTERTECH - 230;    4,561
7023; CASTRO NORTE - 230;    4,561
272; CATU - 230;    8,881
218; CAIUPE - 230;   11,331
9062; CAXIAS SUL 2 - 230;    4,561
9065; CAXIAS 5 -230;    4,561
9066; CAXIAS 6 - 230;    4,561
46948; CAXIAS - 230;    4,561
46947; CAXIAS NORTE - 525;    4,561
9060; CAXIAS NORTE - 230;    4,561
7751; CAXIAS RS - 525;    4,561
4532; CBA - 230;    4,561
2672; CBA TERM - 440;    4,561
7299; CBA LESTE - 230;    4,561
7300; CBA LESTE - 525;    4,561
44655; CURITIBA NORT - 230;    4,561
2802; CAPAO BONITO - 230;    4,561
1153; CACHOEIRA DOURADA - 230;    7,082
2941; TR.CENTRO 1 - 230;    4,561
2942; TR.CENTRO 2 - 230;    4,561
2943; CENTRO - 230;    4,561
44906; CERQUILHO 3 - 230;    4,561
39850; CAMPO GRANDE II - 230;    5,057
11244; CAMPINA GRANDE II - 230;   11,637
12244; CAMPINA GRANDE III - 230;   11,818
544; CAMPINA GRANDE III - 500;   12,090
58208; CHAPADA 1 PI - 230;   11,934
58217; CHAPADA 2 PI - 230;   12,322
58227; CHAPADA 3 PI - 230;   12,906
13020; CHAPADINHA II - 230;    9,025
38853; CHAPADAO - 230;    6,567
7882; CHARQUEADAS 3 - 230;    4,561
7780; CHARQUEADAS (SE) - 230;    4,561
2773; CHAVANTES - 230;    4,561
6617; C.IND. CURITIBA - 230;    4,561
4582; CLAUDIA - 500;    5,773
274; CAMACARI II - 230;    9,373
7776; C.MOURAO - 230;    4,561
11246; CEAMIRIM - 230;   12,572
11546; CEA.MIRIM II - 500;   12,491
12201; CURRAL NOVO PIAUI - 230;   11,854
12501; CURRAL NOVO PIAUI - 500;   11,579
7723; CAMPOS NOVOS - 230;    4,759
7736; CAMPOS NOVOS - 525;    4,561
40663; CODEMI GO- 230;    8,649
5201; C.PORTO VELHO - 500;   12,109
7850; CERRO CHATO - 230;    5,175
5199; C.PORTO VELHO - 230;    4,561
41172; COLIDER - 500;    5,773
591; COLINAS - 500;    9,854
4320; COMPERJ - 345;    5,545
7917; ENSEAD-SC2 - 30;    4,561
233; SE COREMAS II - 230;   12,442
3908; CORUMBA - 345;    7,045
38851; CORUMBA 2 - 30;    4,561
279; COTEGIPE - 230;    9,030
11033; COTEMINAS - 230;   11,449
3276; COXIPO - 230;    4,561
1616; CONSE. PENA - 230;    7,080
11217; CRATO 2 - 230;   10,912
10405; CRISTIANO ROCHA - 230;    6,693
4283; CUIABA - 230;    4,561
4284; CUIABA - 500;    4,862
7739; CURITIBA - 230;    4,561
7732; CURITIBA - 525;    4,561
60141; VEREDA - 345;    9,155
219; DELM. GOUVEIA - 230;   10,675
281; D.PITUACU - 230;    8,746
4361; DARDANELOS - 230;    5,320
7745; DESTERRO - 230;    4,561
9090; DONA FRANCISCA - 230;    5,210
6761; D. INDUSTRIAL SJP - 230;    4,561
2664; JANDIRA - 440;    4,561
7771; DOURADOS 2 - 230;    5,056
7757; DOURADOS - 230;    5,001
51003; J. BOTANICO 2 - 230;    4,561
51002; J. BOTANICO 1 - 230;    4,561
2923; DOMENICO RANGONI - 345;    4,561
287; E. MARTIN - 230;   11,779
2939; EDGARD SOUZA - 230;    4,561
38862; EDEIA - 230;    6,792
9097; ELDORADO - 230;    4,561
214; EMBASA - 230;    7,887
1509; EMBORCACAO - 500;    6,956
2645; EMBU-GUACU - 345;    4,561
2643; EMBU-GUACU - 440;    4,561
13230; ENCRUZO - 230;    9,434
3946; ESTREITO - 345;    5,411
4302; ESTREITO - 500;    5,522
269; EUNAPOLI - 230;    6,611
12546; EXTREMOZ II - 230;   12,274
7306; FOZ DO CHAPECO - 230;    5,108
6653; FCHOPIM--230;    4,662
4321; F.DIAS - 440;    4,561
4322; F.DIAS - 500;    4,686
7782; FARROUPILHA - 230;    4,561
9541; FEIJO - 230;    4,561
9095; FIBR-F RS - 230;    4,561
6651; FIGUEIRA - 230;    4,561
1194; FIRMINOPOLIS - 230;    6,271
212; FLORESTA II - 230;   12,065
21049; FORD - 230;    9,146
7743; FORQUILINHA - 230;    4,561
325; FORTALEZA II - 230;   11,289
525; FORTALEZA II - 500;   11,871
225; FORTALEZA - 230;   11,295
3642; F.IGUACU - 765;    4,847
6652; F.IGUACUNORTE - 230;    4,561
276; FUNIL - 230;    8,493
3808; FURNAS - 345;    5,087
58691; FUTURA - 500;   11,339
275; G. MANGABEIRA - 230;    8,583
