Número;Nome;T_C N-1;RB_Reg.;RB_Nac.;RB_Média;TB_>= Piso;LI_Env I;LS_Env S;T_C N
542; TRES IRMAOS - 440;;  7,879;  0,000;  4,728;  4,408;;;  4,408;
8344; ABAIARA - 230;;  8,120; 17,101; 11,712; 11,313;;; 11,313;
9739; ABDON BATISTA - 230;;  3,560;  0,000;  2,136;  4,408;;;  4,408;
9738; ABDON BATISTA - 525;;  3,296;  0,000;  1,977;  4,408;;;  4,408;
6930; ABUNA - 230;;  9,251;  0,000;  5,551;  5,151;;;  5,151;
6700; ACAILANDIA - 500;;  9,316; 13,562; 11,015; 10,615;;; 10,615;
5923; ACARAT CE - 230;;  9,003; 16,051; 11,823; 11,423;;; 11,423;
5318; ACARAT-CE500;;  9,006; 15,924; 11,774; 11,374;;; 11,374;
5486; ACARAU II – 230;;  9,007; 16,088; 11,840; 11,441;;; 11,441;
1596; ACESITA - 230;;  4,823;  2,232;  3,787;  4,408;;;  4,408;
5461; ACU II - 230;;  9,701; 18,033; 13,034; 12,635;;; 12,635;
5351; ACU III - 230;;  9,819; 18,176; 13,162; 12,762;;; 12,762;
5350; ACU III - 500;;  9,665; 17,566; 12,825; 12,426;;; 12,426;
140; ADRIANOPOLIS - 345;;  5,210;  0,364;  3,272;  4,408;;;  4,408;
106; ADRIANOPOLIS - 500;;  5,399;  0,288;  3,355;  4,408;;;  4,408;
2987; AG.LINDAS230;;  8,002;  4,757;  6,704;  6,305;;;  6,305;
453; AGUA AZUL - 440;;  4,213;  0,000;  2,528;  4,408;;;  4,408;
4043; AIMORES - 230;;  7,164;  3,640;  5,755;  5,355;;;  5,355;
6000; ALAGOAS 2 - 230;;  5,058; 12,182;  7,908;  7,509;;;  7,509;
1186; ALEGRETE2 - 230;;  3,018;  0,000;  1,811;  4,408;;;  4,408;
8163; ALEX - 230;;  9,750; 18,559; 13,274; 12,875;;; 12,875;
6521; ALTAMIRA - 230;;  6,924; 11,115;  8,601;  8,202;;;  8,202;
668; ALTA PAULISTA - 400;;  7,058;  0,000;  4,235;  4,408;;;  4,408;
1078; ANASTACIO - 230;;  6,968;  0,000;  4,181;  4,408;;;  4,408;
44594; ANEMUS - 230;;  9,810; 18,581; 13,318; 12,919;;; 12,919;
5100; ANGELIM - 500;;  7,835; 15,571; 10,929; 10,530;;; 10,530;
5101; ANGELIM - 230;;  7,459; 15,551; 10,696; 10,297;;; 10,297;
105; ANGRA - 500;;  5,741;  0,279;  3,556;  4,408;;;  4,408;
760; ANHANGUERA GO - 230;;  7,100;  1,530;  4,872;  4,473;;;  4,473;
431; ANHANGUERA SP - 230;;  2,688;  0,000;  1,613;  4,408;;;  4,408;
439; ANHANGUERA - 345;;  3,554;  0,000;  2,132;  4,408;;;  4,408;
458; APARECIDA - 230;;  4,724;  0,000;  2,834;  4,408;;;  4,408;
878; APUCARANA - 230;;  3,625;  0,000;  2,175;  4,408;;;  4,408;
5381; AQUIRAZ - 230;;  8,156; 16,639; 11,549; 11,150;;; 11,150;
4070; ARACUAI - 230;; 12,382;  7,654; 10,491; 10,091;;; 10,091;
6081; ARAPIRACA III - 230;;  3,034; 11,432;  6,393;  5,994;;;  5,994;
559; ARARAQUARA - 440;;  5,725;  0,000;  3,435;  4,408;;;  4,408;
101; ARARAQUARA - 500;;  6,500;  0,000;  3,900;  4,408;;;  4,408;
99; ARARAQUARA - 525;;  6,500;  0,000;  3,900;  4,408;;;  4,408;
589; ARARAS SP - 440;;  4,871;  0,000;  2,923;  4,408;;;  4,408;
7058; ARARAQUARA 2 - 440;;  6,218;  0,000;  3,731;  4,408;;;  4,408;
7057; ARARAQUARA 2 - 500;;  6,488;  0,000;  3,893;  4,408;;;  4,408;
5092; ARCOVERDE II - 230;;  7,560; 15,694; 10,814; 10,414;;; 10,414;
934; AREIA - 230;;  3,125;  0,000;  1,875;  4,408;;;  4,408;
933; AREIA - 525;;  4,040;  0,000;  2,424;  4,408;;;  4,408;
4349; ARINOS 2 - 500;; 12,111;  8,844; 10,804; 10,405;;; 10,405;
6880; ARIQUEMES - 230;;  8,873;  0,000;  5,324;  4,925;;;  4,925;
45680; ASOLO 2 - 230;;  9,888;  2,538;  6,948;  6,549;;;  6,549;
552; ASSIS - 440;;  6,122;  0,000;  3,673;  4,408;;;  4,408;
556; ASSIS - 525;;  5,801;  0,000;  3,481;  4,408;;;  4,408;
551; ASSIS 2 - 230;;  5,194;  0,000;  3,117;  4,408;;;  4,408;
