CONCESSIONÁRIA;Cód. ANEEL;Cód. ONS;BARRA;NOME;PONTO DE CONEXÃO;TUST RB Ponta;TUST RB Fora Ponta;TUST FR Ponta;TUST FR Fora Ponta;MUST RB Ponta;MUST RB Fora Ponta
AMAZONAS ENERGIA;7019;60;8512;J.TEIX-AM138; JORG.TEIXEIRA - 138;  6,544;  6,319;       ;       ;376,5;398,5
AMAZONAS ENERGIA;7019;60;8751;LECHUG-AM138; LECHUGA - 138;  6,434;  6,197;       ;       ;152,5;167,0
AMAZONAS ENERGIA;7019;60;8523;MANAU2-AM069; MANAUS - 69;  6,710;  6,524;       ;       ;348,5;378,5
AMAZONAS ENERGIA;7019;60;8532;MAUA 3-AM138; MAUA III - 138;  6,585;  6,362;       ;       ;464,0;483,5
AMAZONAS ENERGIA;7019;60;8544;P.FIGU-AM013; PR.FIGUEIREDO - 13,8;  6,256;  5,997;       ;       ;13,70;14,40
AMAZONAS ENERGIA;7019;60;8332;PARINTIN-138; PARINTINS - 138;  5,683;  5,336;       ;       ;32,50;31,20
AMAZONAS ENERGIA;7019;60;8451;SILVES-AM138; SILVES - 138;  5,590;  5,242;       ;       ;44,35;41,10
CEA;31;61;8271;LARANJ-AP069; LARANJAL - 69;  5,098;  4,677;       ;       ; 2,21; 2,22
CEA;31;61;8281;MACAP1-AP069; MACAPA - 69;  5,204;  4,783;       ;       ;257,6;263,3
CEEE-D;5707;23;1331;ATLAN2-RS069; ATLANTIDA 2 - 69; 10,285; 10,713;       ;       ;90,00;90,00
CEEE-D;5707;23;1189;BAGE2--RS069; BAGE2 - 69;  9,628;  9,967;       ;       ;65,00;70,00
CEEE-D;5707;23;9570;CAMAQ3-RS069; CAMAQUA 3 - 69;  9,853; 10,214;       ;       ;19,50;21,50
CEEE-D;5707;23;1195;CAMAQU-RS069; CAMAQUA - 69;  9,861; 10,222;       ;       ;70,00;78,00
CEEE-D;5707;23;1038;CAPIVA-RS138; CAPIVARI SUL - 138; 10,072; 10,467;       ;       ; 6,88;21,75
CEEE-D;5707;23;1203;CHARQU-RS069; CHARQUEADAS - 69; 10,005; 10,371;       ;       ;23,10;23,10
CEEE-D;5707;23;9241;ELDORA-RS023; ELDORADO SUL - 23; 10,062; 10,460;       ;       ;23,00;25,00
CEEE-D;5707;23;1209;GRAVA2-RS069; GRAVATAI2 - 69; 10,086; 10,494;       ;       ;96,04;105,0
CEEE-D;5707;23;1197;GUAIB2-RS069; GUAIBA 2 - 69;  9,873; 10,230;       ;       ;50,00;50,00
CEEE-D;5707;23;1232;OSORI2-RS069; OSORIO 2 - 69;  9,976; 10,342;       ;       ;87,50;87,50
CEEE-D;5707;23;9247;PAL12--RS069; JARDIM BOTANICO - 69; 10,487; 10,968;       ;       ;61,50;61,50
CEEE-D;5707;23;9246;PAL13A-RS013; PORTOALEGRE13 - 13,8; 10,600; 11,061;       ;       ;60,00;60,00
CEEE-D;5707;23;9245;PALE10-RS013; PORTOALEGRE10 - 13,8; 10,555; 11,050;       ;       ;37,00;37,00
CEEE-D;5707;23;9234;PALE1A-RS069; PORTO ALEGRE 1 - 69; 10,321; 10,778;       ;       ;56,65;63,70
CEEE-D;5707;23;9243;PALE4A-RS013; PORTOALEGRE 4 - 13,8; 10,442; 10,922;       ;       ;93,00;110,0
CEEE-D;5707;23;9244;PALEG6-RS013; PORTOALEGRE6 - 13,8; 10,412; 10,865;       ;       ;35,00;35,00
CEEE-D;5707;23;1352;PALEG9-RS013; PORTO ALEGRE9 - 13,8; 10,187; 10,619;       ;       ;25,00;30,00
CEEE-D;5707;23;1269;PALG10-RS069; PORTOALEGRE10 - 69; 10,497; 10,978;       ;       ;60,00;65,00
CEEE-D;5707;23;1262;PALGR6-RS069; PORTOALEGRE6 - 69; 10,469; 10,942;       ;       ;67,50;72,50
