NÚMERO;NOME;TIPO;MUSTg;TUSTg;MUSTc-P;TUSTcP;MUSTc-FP;TUSTc-FP;EUSTg;EUSTc-P;EUSTc-FP;SM
;;; (MW); (R$/kW.mês); (MW); (R$/kW.mês); (MW); (R$/kW.mês); (1000R$/ano); (1000R$/ano); (1000R$/ano)
7739;EEAB--GO138; ;;7,267;;6,716;;6,486;;;;2
98251;U.LASA-ES13;U;;;;7,597;;7,422;;;;2
1168;14JUL-UHE002; ;;4,384;;9,890;;10,248;;;;1
1153;14JULH-RS230; ;;4,384;;9,890;;10,248;;;;1
2338;2CORRE-SP138; ;;4,384;13,9;8,846;14,0;8,932;;1480,82;1500,65;2
1184;2IRMAO-RS138; ;;4,384;;10,373;;10,821;;;;1
2627;2VENDA-ES069; ;;5,570;;7,534;;7,356;;;;2
7632;3.LAG2-SP138; ;;5,297;;7,666;;7,577;;;;2
3901;3.LAGO-SP138; ;;5,281;;7,674;;7,586;;;;2
1290;3COROA-RS138; ;;4,384;;10,304;;10,732;;;;1
3900;3IRMA--SP138; ;;5,462;;7,587;;7,481;;;;2
543;3IRMAO-SP138;U;;;6,9;7,587;10,0;7,481;;628,17;897,73;1
542;3IRMAO-SP440;B;803,3;5,653;;7,494;;7,372;54495,58;;;1
520;3IRMAOUHE005; ;;5,653;;7,494;;7,372;;;;2
17632;3L2-1Y-SP138; ;;5,297;;7,666;;7,577;;;;2
27632;3L2-2Y-SP138; ;;5,297;;7,666;;7,577;;;;2
1903;3LA-1Y-SP138; ;;5,280;47,0;7,674;53,0;7,586;;4328,30;4824,82;2
1940;3LA-2Y-SP138; ;;5,309;;7,660;;7,569;;;;2
2253;3M-----SP069; ;;4,384;;8,727;;8,799;;;;2
4970;3MAIO--MT138; ;;7,384;;6,659;;6,599;;;;2
4991;3MAIO-PCH013;U;;;;6,659;;6,599;;;;2
2246;3PONTA-SP138; ;;4,384;;8,703;;8,760;;;;2
4609;7QUED-PCH013;U;;;;6,967;;6,915;;;;2
96495;A. BELAS-138; ;;11,112;;4,859;;4,305;;;;3
96891;A.BONITA-GER;U;;;;8,722;;8,814;;;;2
1696;A.BRAN-RJ138; ;;4,384;;8,278;;8,239;;;;2
4973;A.FLOR-MT138; ;;7,557;;6,575;;6,492;;;;2
1638;A.FRAN-RJ138; ;;4,384;;8,298;;8,259;;;;2
1608;A.GRAN-RJ138; ;;4,384;;8,301;;8,263;;;;2
98361;A.INGAZEI138; ;;10,244;;5,279;;4,943;;;;3
2609;A.LAGE-ES138; ;;5,309;;7,661;;7,500;;;;2
97639;A.MACHA2-138; ;;4,561;;8,095;;8,081;;;;2
3881;A.VERM-SP138; ;;5,507;;7,565;;7,458;;;;2
500;A.VERMUHE006; ;;5,716;;7,464;;7,342;;;;2
2460;AALEGR-PR138; ;;4,384;;9,385;;9,642;;;;1
6040;AB-MT--RN230; ;;11,926;;4,467;;4,182;;;;3
1778;ABADIA-RJ069; ;;5,268;;7,680;;7,525;;;;2
8344;ABAIAR-CE230;B;163,7;10,411;;5,198;;4,840;20450,59;;;3
6203;ABAIXA-BA069; ;;10,468;67,7;5,171;69,5;4,786;;4197,42;3991,38;3
9739;ABATIS-SC230;B;330,0;4,384;;9,599;;9,895;17361,20;;;1
9738;ABATIS-SC525; ;;4,384;;9,690;;10,007;;;;1
9922;ABELUZ-SC138; ;;4,384;;9,640;;9,920;;;;1
2716;ABENO1-SC138; ;;4,384;;10,477;;11,010;;;;1
6281;ABILI__BA230; ;;10,086;;5,355;;4,921;;;;3
6043;ABMT-AEOL010; ;;11,926;;4,467;;4,182;;;;3
6042;ABMT-BEOL014; ;;11,926;;4,467;;4,182;;;;3
7709;ABOAVI-MT138; ;;4,776;;7,917;;7,870;;;;2
4694;ABOAVI-MT138; ;;4,776;;7,917;;7,870;;;;2
4912;ABRAN-PCH034; ;;6,754;;6,963;;6,910;;;;2
4404;ABRAV-PCH034;U;;;;6,963;;6,910;;;;2
4867;ABRE--PCH138;U;;;;6,941;;6,855;;;;2
280;ABRTAP-RJ138; ;;4,384;;8,278;;8,239;;;;2
6931;ABUNA--RO138; ;;6,519;34,6;7,255;35,3;6,894;;3008,66;2922,94;2
6930;ABUNA--RO230; ;;6,519;;7,255;;6,894;;;;2
6701;AC-MB1CAP500; ;;10,180;;5,309;;4,875;;;;4
6703;AC-MB2CAP500; ;;10,188;;5,306;;4,871;;;;4
6702;AC-PD3CAP500; ;;10,191;;5,304;;4,869;;;;4
1924;ACA-1Y-SP069; ;;5,288;;7,671;;7,580;;;;2
8213;ACACIA-BA230; ;;10,025;;5,384;;4,957;;;;3
6625;ACACIAEOL000; ;;10,025;;5,384;;4,957;;;;3
6700;ACAILA-MA500; ;;10,158;;5,320;;4,888;;;;4
3911;ACAMP--SP069; ;;5,288;;7,671;;7,580;;;;2
1655;ACAMPI-RJ138; ;;4,384;;8,344;;8,314;;;;2
1896;ACARAC-MS138; ;;4,401;;8,230;;8,265;;;;2
5923;ACARAT-CE230; ;;10,655;;5,080;;4,602;;;;3
5318;ACARAT-CE500; ;;10,620;;5,097;;4,621;;;;3
5486;ACARAU-CE230;B;343,3;10,669;41,6;5,073;52,0;4,595;43946,77;2532,60;2867,55;3
8796;ACAUA--RN230; ;;12,003;;4,429;;4,115;;;;3
6624;ACAUA-EOL000; ;;10,086;;5,355;;4,921;;;;3
8798;ACAUA-EOL026; ;;12,003;;4,429;;4,115;;;;3
1597;ACESIT-MG069; ;;4,384;;8,273;;8,247;;;;2
1596;ACESIT-MG230;B;,1;4,384;107,5;8,272;127,5;8,247;5,26;10671,51;12617,75;2
838;ACHATE-PR138; ;;4,384;;9,324;;9,547;;;;1
4405;ACLAR-PCH034;U;;;;6,963;;6,910;;;;2
1135;ACLARA-MS138; ;;5,118;;7,753;;7,705;;;;2
9552;ACLTAP-RS069; ;;4,384;;10,595;;11,053;;;;1
7007;ACRELA-AC069; ;;5,867;;7,667;;7,348;;;;2
3775;ACREUN-GO069; ;;6,714;;6,982;;6,904;;;;2
3706;ACREUN-GO138; ;;6,714;;6,982;;6,904;;;;2
11630;ACT-1Y-SP138; ;;4,829;;7,897;;7,839;;;;2
22630;ACT-2Y-SP138; ;;4,832;;7,895;;7,837;;;;2
3590;ACU----RJ138; ;;5,256;;7,686;;7,532;;;;2
5463;ACU2---RN069; ;;11,740;55,6;4,557;70,1;4,182;;3042,35;3515,32;3
5468;ACU2---RN138;U;;;14,1;4,690;15,5;4,242;;791,88;791,09;3
5461;ACU2---RN230;B;800,3;11,740;;4,557;;4,182;112741,40;;;3
5351;ACU3---RN230;B;1824,1;11,858;;4,500;;4,137;259554,20;;;3
5350;ACU3---RN500;B;3565,2;11,562;;4,642;;4,196;494633,30;;;3
3177;ADAMANBIO069; ;;4,867;;7,895;;7,842;;;;2
2793;ADAMI--SC138; ;;4,384;;9,862;;10,189;;;;1
9070;ADELAI-MG138; ;;6,888;;6,898;;6,665;;;;2
7177;ADM-UB-MG138; ;;7,239;;6,729;;6,526;;;;2
10120;ADOCE-EOL034; ;;4,384;;9,685;;9,978;;;;1
173;ADRIAN-RJ138; ;;4,384;741,2;8,278;761,0;8,222;;73626,70;75084,85;2
140;ADRIAN-RJ345; ;;4,384;;8,295;;8,242;;;;2
106;ADRIAN-RJ500; ;;4,384;;8,260;;8,220;;;;2
14231;AER-1Y-SP138; ;;4,647;;7,980;;7,935;;;;2
24231;AER-2Y-SP138; ;;4,647;;7,980;;7,935;;;;2
3045;AERGUA-SP138; ;;4,384;;8,991;;9,072;;;;2
764;AEROP1-GO138; ;;5,128;;7,748;;7,721;;;;2
1680;AEROPO-RJ138; ;;4,384;;8,301;;8,263;;;;2
9256;AEROPO-RS069; ;;4,384;;10,553;;11,030;;;;1
4231;AEROPO-SP138; ;;4,647;;7,980;;7,935;;;;2
8747;AFBEZA-RN230; ;;11,740;;4,557;;4,182;;;;3
8749;AFBEZAEOL028; ;;11,740;;4,557;;4,182;;;;3
9313;AFLORE-PR138; ;;4,384;;9,434;;9,672;;;;1
9419;AFOPEN-PR069; ;;4,384;;10,325;;10,754;;;;1
1202;AFPIRA-RS069; ;;4,384;;10,306;;10,708;;;;1
2974;AG.LIN-GO069; ;;6,484;56,0;7,093;53,0;6,869;;4766,80;4368,89;2
