BARRA;NOME;TUST-RB
542; TRES IRMAOS - 440;    5,653
8344; ABAIARA - 230;   10,411
9739; ABDON BATISTA - 230;    4,384
9738; ABDON BATISTA - 525;    4,384
6930; ABUNA - 230;    6,519
6700; ACAILANDIA - 500;   10,158
5923; ACARAT CE - 230;   10,655
5318; ACARAT-CE500;   10,620
5486; ACARAU II – 230;   10,669
1596; ACESITA - 230;    4,384
5461; ACU II - 230;   11,740
5351; ACU III - 230;   11,858
5350; ACU III - 500;   11,562
140; ADRIANOPOLIS - 345;    4,384
106; ADRIANOPOLIS - 500;    4,384
2987; AG.LINDAS230;    6,484
453; AGUA AZUL - 440;    4,384
4043; AIMORES - 230;    6,087
6000; ALAGOAS 2 - 230;    6,793
1186; ALEGRETE2 - 230;    4,384
8163; ALEX - 230;   11,926
6521; ALTAMIRA - 230;    7,847
668; ALTA PAULISTA - 400;    4,895
1078; ANASTACIO - 230;    4,384
44594; ANEMUS - 230;   11,973
5100; ANGELIM - 500;    9,711
5101; ANGELIM - 230;    9,446
105; ANGRA - 500;    4,384
760; ANHANGUERA GO - 230;    5,306
431; ANHANGUERA SP - 230;    4,384
439; ANHANGUERA - 345;    4,384
458; APARECIDA - 230;    4,384
878; APUCARANA - 230;    4,384
5381; AQUIRAZ - 230;   10,248
4070; ARACUAI - 230;   10,160
6081; ARAPIRACA III - 230;    5,172
559; ARARAQUARA - 440;    4,384
101; ARARAQUARA - 500;    4,725
99; ARARAQUARA - 525;    4,724
589; ARARAS SP - 440;    4,384
7058; ARARAQUARA 2 - 440;    4,419
7057; ARARAQUARA 2 - 500;    4,667
5092; ARCOVERDE II - 230;    9,559
934; AREIA - 230;    4,384
933; AREIA - 525;    4,384
4349; ARINOS 2 - 500;   10,167
6880; ARIQUEMES - 230;    6,248
45680; ASOLO 2 - 230;    7,551
552; ASSIS - 440;    4,384
556; ASSIS - 525;    4,384
551; ASSIS 2 - 230;    4,384
697; ATIBAIA 2 - 345;    4,384
1330; ATLANTIDA 2 - 230;    4,384
629; AVARE - 230;    4,384
3150; AVARE NOVA - 230;    4,384
536; AGUA VERMELHA - 440;    5,716
535; AGUA VERMELHA - 500;    6,099
451; AVILLAR - 230;    4,384
9892; ANDIRA LESTE - 230;    4,384
229; BARRO ALTO - 230;    7,472
4040; BARRO BRANCO - 345;    5,444
9444; B. DOS COQUEIROS - 230;    7,890
5511; B.ESPERANCA - 230;    9,404
5510; B.ESPERANCA - 500;   10,222
227; BRASILIA GERAL - 230;    5,906
574; BOM JARDIM - 440;    4,384
7181; B.JESUS II - 230;    9,717
3699; BRASILIA LESTE - 500;    7,730
5401; BOM NOME - 230;   10,244
4502; BARRA PEIXE - 230;    6,540
228; BRAS. SUL - 230;    6,358
219; BRAS. SUL -345;    7,011
5684; BACAB - MA - 500;   10,106
1188; BAGE 2 - 230;    4,384
478; BAGUACU - 440;    4,651
1495; BAGUARI - 230;    6,128
9354; BAIXO IGUACU PR - 230;    4,384
472; B. SANTISTA - 230;    4,384
471; B. SANTISTA - 345;    4,384
8501; BALBINA - 230;    7,955
5391; BALSAS - 230;   10,134
5421; BANABUIU - 230;   11,266
226; BANDEIRANTE GO - 230;    5,691
218; BANDEIRANTE GO - 345;    6,652
492; BANDEIRANTE SP - 345;    4,384
308; BARBACENA - 345;    4,384
6315; BARREIRAS II - 230;   10,044
6361; BARREIRAS - 230;    9,735
6360; BARREIRAS - 500;   10,287
313; BARREIRO - 345;    5,619
112; BATEIAS - 500;    4,384
113; BATEIAS 2 - 500;    4,384
814; BATEIAS - 230;    4,384
895; BATEIAS - 525;    4,384
114; BATEIAS 3 - 500;    4,384
561; BAURU SP - 440;    4,384
9004; BARAO DE COCAIS 3 - 230;    4,821
4050; B.DESPACHO - 500;    7,078
4337; BETIM 6 -345;    5,965
9626; B. FLUMINENSE - 500;    4,384
936; BARRA GRANDE - 230;    4,384
947; BAIXO IGUACU SC - 230;    4,384
946; BIGUACU--525;    4,384
6358; B.J.LAPA II - 230;   10,586
6349; BJLAPAII - 500;   10,325
6351; B.J.LAPA - 230;   10,604
939; BLUMENAU - 230;    4,384
938; BLUMENAU - 525;    4,384
5152; BONGI - 230;    7,855
625; BOTUCATU - 230;    4,384
7734; BRACEL - 440;    4,384
4868; BRASNORTE - 230;    7,360
9051; BRAUNA - 230;    5,541
6334; BROT.MACAUBAS - 230;   11,918
5941; BRUMADO II - 230;    4,984
6075; BURITIRAMA - 500;   10,765
5701; CIC.DANTAS - 230;    8,469
756; CACHOEIRA DOURADA - 230;    7,714
4512; C. MAGALHAES - 230;    6,747
5525; COELHO NETO - 230;    7,668
5262; CURRAIS NOVOS II - 230;   11,973
104; C. PAULISTA - 500;    4,384
7054; C.PORTO VELHO - 230;    7,186
7055; C.PORTO VELHO - 500;   12,451
8551; CRISTIANO ROCHA - 230;    7,642
590; CABREUVA - 230;    4,384
584; CABREUVA - 440;    4,384
9458; CACU - 230;    7,890
5098; CAETES II - 230;    9,606
41414; CAIACA-SC - 230;    4,384
10218; CRUZ ALTA 2 - 230;    4,384
5750; CAMACARI - 500;    7,992
5756; CAMACARI IV - 230;    7,161
5752; CAMACARI IV - 500;    7,960
9569; CAMAQUA 3 - 230;    4,384
1194; CAMAQUA - 230;    4,384
123; CAMPINAS - 345;    4,384
103; CAMPINAS - 500;    4,384
117; CAMPOS 2 - 500;    5,093
1198; CAMPO BOM - 230;    4,384
147; CAMPOS - 345;    5,341
4684; CANARANA CMT - 230;    4,712
9590; CANDELARIA 2 - 230;    4,384
9952; CANDIOTA 2 - 230;    4,384
9951; CANDIOTA 2 - 525;    4,384
9785; CANDIOTA - 230;    4,384
