BARRA;NOME;TUST-RB
542; TRES IRMAOS - 440;    6,140
8344; ABAIARA - 230;   10,484
9739; ABDON BATISTA - 230;    4,419
9738; ABDON BATISTA - 525;    4,419
6930; ABUNA - 230;    7,705
6700; ACAILANDIA - 500;    9,941
5923; ACARAT CE - 230;   10,172
5318; ACARAT-CE500;   10,135
5486; ACARAU II – 230;   10,186
1596; ACESITA - 230;    4,419
5461; ACU II - 230;   11,354
5351; ACU III - 230;   11,433
5350; ACU III - 500;   11,246
140; ADRIANOPOLIS - 345;    4,419
106; ADRIANOPOLIS - 500;    4,419
2987; AG.LINDAS230;    6,594
453; AGUA AZUL - 440;    4,419
4043; AIMORES - 230;    6,139
6000; ALAGOAS 2 - 230;    6,659
1186; ALEGRETE2 - 230;    4,419
8163; ALEX - 230;   11,482
6521; ALTAMIRA - 230;    7,574
668; ALTA PAULISTA - 400;    5,507
1078; ANASTACIO - 230;    4,419
44594; ANEMUS - 230;   11,578
5100; ANGELIM - 500;    9,510
5101; ANGELIM - 230;    9,214
105; ANGRA - 500;    4,659
760; ANHANGUERA GO - 230;    5,340
431; ANHANGUERA SP - 230;    4,419
439; ANHANGUERA - 345;    4,419
458; APARECIDA - 230;    4,419
878; APUCARANA - 230;    4,419
5381; AQUIRAZ - 230;    9,745
4070; ARACUAI - 230;   11,170
6081; ARAPIRACA III - 230;    4,808
559; ARARAQUARA - 440;    4,571
101; ARARAQUARA - 500;    5,178
99; ARARAQUARA - 525;    5,178
589; ARARAS SP - 440;    4,419
7058; ARARAQUARA 2 - 440;    4,972
7057; ARARAQUARA 2 - 500;    5,192
5092; ARCOVERDE II - 230;    9,346
934; AREIA - 230;    4,419
933; AREIA - 525;    4,419
4349; ARINOS 2 - 500;   10,848
6880; ARIQUEMES - 230;    7,300
45680; ASOLO 2 - 230;    7,685
552; ASSIS - 440;    4,832
556; ASSIS - 525;    4,613
551; ASSIS 2 - 230;    4,419
697; ATIBAIA 2 - 345;    4,419
1330; ATLANTIDA 2 - 230;    4,419
629; AVARE - 230;    4,419
3150; AVARE NOVA - 230;    4,419
536; AGUA VERMELHA - 440;    6,034
535; AGUA VERMELHA - 500;    6,239
451; AVILLAR - 230;    4,419
9892; ANDIRA LESTE - 230;    4,419
229; BARRO ALTO - 230;    7,632
4040; BARRO BRANCO - 345;    5,001
9444; B. DOS COQUEIROS - 230;    7,999
5511; B.ESPERANCA - 230;    9,018
5510; B.ESPERANCA - 500;    9,994
227; BRASILIA GERAL - 230;    5,980
574; BOM JARDIM - 440;    4,419
7181; B.JESUS II - 230;    9,676
3699; BRASILIA LESTE - 500;    8,092
5401; BOM NOME - 230;   10,267
4502; BARRA PEIXE - 230;    6,864
